tsl&6&lateral&34431_s.bmp,Dl&6&dorsal&77545_s.bmp,0
ase&6&dorsal&27765_s.bmp,apt&6&lateral&13913_s.bmp,1
tsl&6&lateral&34431_s.bmp,Dl&6&dorsal&18841_s.bmp,0
ase&6&dorsal&27765_s.bmp,apt&6&dorsal&22312_s.bmp,1
tsl&6&lateral&34431_s.bmp,Dl&6&dorsal&18842_s.bmp,0
ase&6&dorsal&27765_s.bmp,apt&6&ventral&22313_s.bmp,1
tsl&6&lateral&34431_s.bmp,Dl&6&lateral&18843_s.bmp,0
ase&6&dorsal&27765_s.bmp,apt&6&lateral&22315_s.bmp,1
tsl&6&lateral&34431_s.bmp,Dl&6&lateral&18844_s.bmp,0
ase&6&dorsal&27765_s.bmp,apt&6&lateral&22316_s.bmp,1
tsl&6&lateral&34431_s.bmp,Dl&6&lateral&18845_s.bmp,0
ase&6&dorsal&27765_s.bmp,apt&6&dorsal&22317_s.bmp,1
tsl&6&lateral&34431_s.bmp,Dl&6&ventral&18872_s.bmp,0
ase&6&dorsal&27765_s.bmp,apt&6&lateral&22318_s.bmp,1
tsl&6&lateral&34431_s.bmp,Dl&6&dorsal&18873_s.bmp,0
ase&6&dorsal&27766_s.bmp,apt&6&dorsal&63005_s.bmp,1
tsl&6&lateral&34431_s.bmp,Dl&6&lateral&18874_s.bmp,0
ase&6&dorsal&27766_s.bmp,apt&6&ventral&63007_s.bmp,1
tsl&6&lateral&34431_s.bmp,Dl&6&lateral&18875_s.bmp,0
ase&6&dorsal&27766_s.bmp,apt&6&lateral&63008_s.bmp,1
tsl&6&lateral&34431_s.bmp,Dl&6&lateral&18876_s.bmp,0
ase&6&dorsal&27766_s.bmp,apt&6&dorsal&63010_s.bmp,1
tsl&6&lateral&34431_s.bmp,Dl&6&dorsal&18877_s.bmp,0
ase&6&dorsal&27766_s.bmp,apt&6&dorsal&63005_s.bmp,1
tsl&6&lateral&34431_s.bmp,Dl&6&lateral&18882_s.bmp,0
ase&6&dorsal&27766_s.bmp,apt&6&ventral&63007_s.bmp,1
tsl&6&lateral&34431_s.bmp,Dl&6&dorsal&18883_s.bmp,0
ase&6&dorsal&27766_s.bmp,apt&6&lateral&63008_s.bmp,1
tsl&6&lateral&34431_s.bmp,Dl&6&dorsal&77545_s.bmp,0
ase&6&dorsal&27766_s.bmp,apt&6&dorsal&63010_s.bmp,1
tsl&6&lateral&34432_s.bmp,Dl&6&dorsal&18841_s.bmp,0
ase&6&dorsal&27766_s.bmp,apt&6&dorsal&13905_s.bmp,1
tsl&6&lateral&34432_s.bmp,Dl&6&dorsal&18842_s.bmp,0
ase&6&dorsal&27766_s.bmp,apt&6&dorsal&13906_s.bmp,1
tsl&6&lateral&34432_s.bmp,Dl&6&lateral&18843_s.bmp,0
ase&6&dorsal&27766_s.bmp,apt&6&lateral&13908_s.bmp,1
tsl&6&lateral&34432_s.bmp,Dl&6&lateral&18844_s.bmp,0
ase&6&dorsal&27766_s.bmp,apt&6&dorsal&13909_s.bmp,1
tsl&6&lateral&34432_s.bmp,Dl&6&lateral&18845_s.bmp,0
ase&6&dorsal&27766_s.bmp,apt&6&lateral&13911_s.bmp,1
tsl&6&lateral&34432_s.bmp,Dl&6&ventral&18872_s.bmp,0
ase&6&dorsal&27766_s.bmp,apt&6&lateral&13912_s.bmp,1
tsl&6&lateral&34432_s.bmp,Dl&6&dorsal&18873_s.bmp,0
ase&6&dorsal&27766_s.bmp,apt&6&lateral&13913_s.bmp,1
tsl&6&lateral&34432_s.bmp,Dl&6&lateral&18874_s.bmp,0
ase&6&dorsal&27766_s.bmp,apt&6&dorsal&22312_s.bmp,1
tsl&6&lateral&34432_s.bmp,Dl&6&lateral&18875_s.bmp,0
ase&6&dorsal&27766_s.bmp,apt&6&ventral&22313_s.bmp,1
tsl&6&lateral&34432_s.bmp,Dl&6&lateral&18876_s.bmp,0
ase&6&dorsal&27766_s.bmp,apt&6&lateral&22315_s.bmp,1
tsl&6&lateral&34432_s.bmp,Dl&6&dorsal&18877_s.bmp,0
ase&6&dorsal&27766_s.bmp,apt&6&lateral&22316_s.bmp,1
tsl&6&lateral&34432_s.bmp,Dl&6&lateral&18882_s.bmp,0
ase&6&dorsal&27766_s.bmp,apt&6&dorsal&22317_s.bmp,1
tsl&6&lateral&34432_s.bmp,Dl&6&dorsal&18883_s.bmp,0
ase&6&dorsal&27766_s.bmp,apt&6&lateral&22318_s.bmp,1
tsl&6&lateral&34432_s.bmp,Dl&6&dorsal&77545_s.bmp,0
ase&6&ventral&27768_s.bmp,apt&6&dorsal&63005_s.bmp,1
tsl&6&lateral&34432_s.bmp,Dl&6&dorsal&18841_s.bmp,0
ase&6&ventral&27768_s.bmp,apt&6&ventral&63007_s.bmp,1
tsl&6&lateral&34432_s.bmp,Dl&6&dorsal&18842_s.bmp,0
ase&6&ventral&27768_s.bmp,apt&6&lateral&63008_s.bmp,1
tsl&6&lateral&34432_s.bmp,Dl&6&lateral&18843_s.bmp,0
ase&6&ventral&27768_s.bmp,apt&6&dorsal&63010_s.bmp,1
tsl&6&lateral&34432_s.bmp,Dl&6&lateral&18844_s.bmp,0
ase&6&ventral&27768_s.bmp,apt&6&dorsal&63005_s.bmp,1
tsl&6&lateral&34432_s.bmp,Dl&6&lateral&18845_s.bmp,0
ase&6&ventral&27768_s.bmp,apt&6&ventral&63007_s.bmp,1
tsl&6&lateral&34432_s.bmp,Dl&6&ventral&18872_s.bmp,0
ase&6&ventral&27768_s.bmp,apt&6&lateral&63008_s.bmp,1
tsl&6&lateral&34432_s.bmp,Dl&6&dorsal&18873_s.bmp,0
ase&6&ventral&27768_s.bmp,apt&6&dorsal&63010_s.bmp,1
tsl&6&lateral&34432_s.bmp,Dl&6&lateral&18874_s.bmp,0
ase&6&ventral&27768_s.bmp,apt&6&dorsal&13905_s.bmp,1
tsl&6&lateral&34432_s.bmp,Dl&6&lateral&18875_s.bmp,0
ase&6&ventral&27768_s.bmp,apt&6&dorsal&13906_s.bmp,1
tsl&6&lateral&34432_s.bmp,Dl&6&lateral&18876_s.bmp,0
ase&6&ventral&27768_s.bmp,apt&6&lateral&13908_s.bmp,1
tsl&6&lateral&34432_s.bmp,Dl&6&dorsal&18877_s.bmp,0
ase&6&ventral&27768_s.bmp,apt&6&dorsal&13909_s.bmp,1
tsl&6&lateral&34432_s.bmp,Dl&6&lateral&18882_s.bmp,0
ase&6&ventral&27768_s.bmp,apt&6&lateral&13911_s.bmp,1
tsl&6&lateral&34432_s.bmp,Dl&6&dorsal&18883_s.bmp,0
ase&6&ventral&27768_s.bmp,apt&6&lateral&13912_s.bmp,1
tsl&6&lateral&34432_s.bmp,Dl&6&dorsal&77545_s.bmp,0
ase&6&ventral&27768_s.bmp,apt&6&lateral&13913_s.bmp,1
tsl&6&lateral&34434_s.bmp,Dl&6&dorsal&18841_s.bmp,0
ase&6&ventral&27768_s.bmp,apt&6&dorsal&22312_s.bmp,1
tsl&6&lateral&34434_s.bmp,Dl&6&dorsal&18842_s.bmp,0
ase&6&ventral&27768_s.bmp,apt&6&ventral&22313_s.bmp,1
tsl&6&lateral&34434_s.bmp,Dl&6&lateral&18843_s.bmp,0
ase&6&ventral&27768_s.bmp,apt&6&lateral&22315_s.bmp,1
tsl&6&lateral&34434_s.bmp,Dl&6&lateral&18844_s.bmp,0
ase&6&ventral&27768_s.bmp,apt&6&lateral&22316_s.bmp,1
tsl&6&lateral&34434_s.bmp,Dl&6&lateral&18845_s.bmp,0
ase&6&ventral&27768_s.bmp,apt&6&dorsal&22317_s.bmp,1
tsl&6&lateral&34434_s.bmp,Dl&6&ventral&18872_s.bmp,0
ase&6&ventral&27768_s.bmp,apt&6&lateral&22318_s.bmp,1
tsl&6&lateral&34434_s.bmp,Dl&6&dorsal&18873_s.bmp,0
ase&6&lateral&27769_s.bmp,apt&6&dorsal&63005_s.bmp,1
tsl&6&lateral&34434_s.bmp,Dl&6&lateral&18874_s.bmp,0
ase&6&lateral&27769_s.bmp,apt&6&ventral&63007_s.bmp,1
tsl&6&lateral&34434_s.bmp,Dl&6&lateral&18875_s.bmp,0
ase&6&lateral&27769_s.bmp,apt&6&lateral&63008_s.bmp,1
tsl&6&lateral&34434_s.bmp,Dl&6&lateral&18876_s.bmp,0
ase&6&lateral&27769_s.bmp,apt&6&dorsal&63010_s.bmp,1
tsl&6&lateral&34434_s.bmp,Dl&6&dorsal&18877_s.bmp,0
ase&6&lateral&27769_s.bmp,apt&6&dorsal&63005_s.bmp,1
tsl&6&lateral&34434_s.bmp,Dl&6&lateral&18882_s.bmp,0
ase&6&lateral&27769_s.bmp,apt&6&ventral&63007_s.bmp,1
tsl&6&lateral&34434_s.bmp,Dl&6&dorsal&18883_s.bmp,0
ase&6&lateral&27769_s.bmp,apt&6&lateral&63008_s.bmp,1
tsl&6&lateral&34434_s.bmp,Dl&6&dorsal&77545_s.bmp,0
ase&6&lateral&27769_s.bmp,apt&6&dorsal&63010_s.bmp,1
tsl&6&lateral&34434_s.bmp,Dl&6&dorsal&18841_s.bmp,0
ase&6&lateral&27769_s.bmp,apt&6&dorsal&13905_s.bmp,1
tsl&6&lateral&34434_s.bmp,Dl&6&dorsal&18842_s.bmp,0
ase&6&lateral&27769_s.bmp,apt&6&dorsal&13906_s.bmp,1
tsl&6&lateral&34434_s.bmp,Dl&6&lateral&18843_s.bmp,0
ase&6&lateral&27769_s.bmp,apt&6&lateral&13908_s.bmp,1
tsl&6&lateral&34434_s.bmp,Dl&6&lateral&18844_s.bmp,0
ase&6&lateral&27769_s.bmp,apt&6&dorsal&13909_s.bmp,1
tsl&6&lateral&34434_s.bmp,Dl&6&lateral&18845_s.bmp,0
ase&6&lateral&27769_s.bmp,apt&6&lateral&13911_s.bmp,1
tsl&6&lateral&34434_s.bmp,Dl&6&ventral&18872_s.bmp,0
ase&6&lateral&27769_s.bmp,apt&6&lateral&13912_s.bmp,1
tsl&6&lateral&34434_s.bmp,Dl&6&dorsal&18873_s.bmp,0
ase&6&lateral&27769_s.bmp,apt&6&lateral&13913_s.bmp,1
tsl&6&lateral&34434_s.bmp,Dl&6&lateral&18874_s.bmp,0
ase&6&lateral&27769_s.bmp,apt&6&dorsal&22312_s.bmp,1
tsl&6&lateral&34434_s.bmp,Dl&6&lateral&18875_s.bmp,0
ase&6&lateral&27769_s.bmp,apt&6&ventral&22313_s.bmp,1
tsl&6&lateral&34434_s.bmp,Dl&6&lateral&18876_s.bmp,0
ase&6&lateral&27769_s.bmp,apt&6&lateral&22315_s.bmp,1
tsl&6&lateral&34434_s.bmp,Dl&6&dorsal&18877_s.bmp,0
ase&6&lateral&27769_s.bmp,apt&6&lateral&22316_s.bmp,1
tsl&6&lateral&34434_s.bmp,Dl&6&lateral&18882_s.bmp,0
ase&6&lateral&27769_s.bmp,apt&6&dorsal&22317_s.bmp,1
tsl&6&lateral&34434_s.bmp,Dl&6&dorsal&18883_s.bmp,0
ase&6&lateral&27769_s.bmp,apt&6&lateral&22318_s.bmp,1
tsl&6&lateral&34434_s.bmp,Dl&6&dorsal&77545_s.bmp,0
ase&6&dorsal&27770_s.bmp,apt&6&dorsal&63005_s.bmp,1
tsl&6&dorsal&34435_s.bmp,Dl&6&dorsal&18841_s.bmp,0
ase&6&dorsal&27770_s.bmp,apt&6&ventral&63007_s.bmp,1
tsl&6&dorsal&34435_s.bmp,Dl&6&dorsal&18842_s.bmp,0
ase&6&dorsal&27770_s.bmp,apt&6&lateral&63008_s.bmp,1
tsl&6&dorsal&34435_s.bmp,Dl&6&lateral&18843_s.bmp,0
ase&6&dorsal&27770_s.bmp,apt&6&dorsal&63010_s.bmp,1
tsl&6&dorsal&34435_s.bmp,Dl&6&lateral&18844_s.bmp,0
ase&6&dorsal&27770_s.bmp,apt&6&dorsal&63005_s.bmp,1
tsl&6&dorsal&34435_s.bmp,Dl&6&lateral&18845_s.bmp,0
ase&6&dorsal&27770_s.bmp,apt&6&ventral&63007_s.bmp,1
tsl&6&dorsal&34435_s.bmp,Dl&6&ventral&18872_s.bmp,0
ase&6&dorsal&27770_s.bmp,apt&6&lateral&63008_s.bmp,1
tsl&6&dorsal&34435_s.bmp,Dl&6&dorsal&18873_s.bmp,0
ase&6&dorsal&27770_s.bmp,apt&6&dorsal&63010_s.bmp,1
tsl&6&dorsal&34435_s.bmp,Dl&6&lateral&18874_s.bmp,0
ase&6&dorsal&27770_s.bmp,apt&6&dorsal&13905_s.bmp,1
tsl&6&dorsal&34435_s.bmp,Dl&6&lateral&18875_s.bmp,0
ase&6&dorsal&27770_s.bmp,apt&6&dorsal&13906_s.bmp,1
tsl&6&dorsal&34435_s.bmp,Dl&6&lateral&18876_s.bmp,0
ase&6&dorsal&27770_s.bmp,apt&6&lateral&13908_s.bmp,1
tsl&6&dorsal&34435_s.bmp,Dl&6&dorsal&18877_s.bmp,0
ase&6&dorsal&27770_s.bmp,apt&6&dorsal&13909_s.bmp,1
tsl&6&dorsal&34435_s.bmp,Dl&6&lateral&18882_s.bmp,0
ase&6&dorsal&27770_s.bmp,apt&6&lateral&13911_s.bmp,1
tsl&6&dorsal&34435_s.bmp,Dl&6&dorsal&18883_s.bmp,0
ase&6&dorsal&27770_s.bmp,apt&6&lateral&13912_s.bmp,1
tsl&6&dorsal&34435_s.bmp,Dl&6&dorsal&77545_s.bmp,0
ase&6&dorsal&27770_s.bmp,apt&6&lateral&13913_s.bmp,1
tsl&6&dorsal&34435_s.bmp,Dl&6&dorsal&18841_s.bmp,0
ase&6&dorsal&27770_s.bmp,apt&6&dorsal&22312_s.bmp,1
tsl&6&dorsal&34435_s.bmp,Dl&6&dorsal&18842_s.bmp,0
ase&6&dorsal&27770_s.bmp,apt&6&ventral&22313_s.bmp,1
tsl&6&dorsal&34435_s.bmp,Dl&6&lateral&18843_s.bmp,0
ase&6&dorsal&27770_s.bmp,apt&6&lateral&22315_s.bmp,1
tsl&6&dorsal&34435_s.bmp,Dl&6&lateral&18844_s.bmp,0
ase&6&dorsal&27770_s.bmp,apt&6&lateral&22316_s.bmp,1
tsl&6&dorsal&34435_s.bmp,Dl&6&lateral&18845_s.bmp,0
ase&6&dorsal&27770_s.bmp,apt&6&dorsal&22317_s.bmp,1
tsl&6&dorsal&34435_s.bmp,Dl&6&ventral&18872_s.bmp,0
ase&6&dorsal&27770_s.bmp,apt&6&lateral&22318_s.bmp,1
tsl&6&dorsal&34435_s.bmp,Dl&6&dorsal&18873_s.bmp,0
ase&6&dorsal&27765_s.bmp,Egfr&6&dorsal&14164_s.bmp,1
tsl&6&dorsal&34435_s.bmp,Dl&6&lateral&18874_s.bmp,0
ase&6&dorsal&27765_s.bmp,Egfr&6&dorsal&14165_s.bmp,1
tsl&6&dorsal&34435_s.bmp,Dl&6&lateral&18875_s.bmp,0
ase&6&dorsal&27765_s.bmp,Egfr&6&ventral&14166_s.bmp,1
tsl&6&dorsal&34435_s.bmp,Dl&6&lateral&18876_s.bmp,0
ase&6&dorsal&27765_s.bmp,Egfr&6&dorsal&14167_s.bmp,1
tsl&6&dorsal&34435_s.bmp,Dl&6&dorsal&18877_s.bmp,0
ase&6&dorsal&27765_s.bmp,Egfr&6&lateral&14175_s.bmp,1
tsl&6&dorsal&34435_s.bmp,Dl&6&lateral&18882_s.bmp,0
ase&6&dorsal&27766_s.bmp,Egfr&6&dorsal&14164_s.bmp,1
tsl&6&dorsal&34435_s.bmp,Dl&6&dorsal&18883_s.bmp,0
ase&6&dorsal&27766_s.bmp,Egfr&6&dorsal&14165_s.bmp,1
tsl&6&dorsal&34435_s.bmp,Dl&6&dorsal&77545_s.bmp,0
ase&6&dorsal&27766_s.bmp,Egfr&6&ventral&14166_s.bmp,1
CG3097&6&dorsal&36690_s.bmp,ase&6&dorsal&27765_s.bmp,0
ase&6&dorsal&27766_s.bmp,Egfr&6&dorsal&14167_s.bmp,1
CG3097&6&dorsal&36690_s.bmp,ase&6&dorsal&27766_s.bmp,0
ase&6&dorsal&27766_s.bmp,Egfr&6&lateral&14175_s.bmp,1
CG3097&6&dorsal&36690_s.bmp,ase&6&ventral&27768_s.bmp,0
ase&6&ventral&27768_s.bmp,Egfr&6&dorsal&14164_s.bmp,1
CG3097&6&dorsal&36690_s.bmp,ase&6&lateral&27769_s.bmp,0
ase&6&ventral&27768_s.bmp,Egfr&6&dorsal&14165_s.bmp,1
CG3097&6&dorsal&36690_s.bmp,ase&6&dorsal&27770_s.bmp,0
ase&6&ventral&27768_s.bmp,Egfr&6&ventral&14166_s.bmp,1
CG3097&6&dorsal&36691_s.bmp,ase&6&dorsal&27765_s.bmp,0
ase&6&ventral&27768_s.bmp,Egfr&6&dorsal&14167_s.bmp,1
CG3097&6&dorsal&36691_s.bmp,ase&6&dorsal&27766_s.bmp,0
ase&6&ventral&27768_s.bmp,Egfr&6&lateral&14175_s.bmp,1
CG3097&6&dorsal&36691_s.bmp,ase&6&ventral&27768_s.bmp,0
ase&6&lateral&27769_s.bmp,Egfr&6&dorsal&14164_s.bmp,1
CG3097&6&dorsal&36691_s.bmp,ase&6&lateral&27769_s.bmp,0
ase&6&lateral&27769_s.bmp,Egfr&6&dorsal&14165_s.bmp,1
CG3097&6&dorsal&36691_s.bmp,ase&6&dorsal&27770_s.bmp,0
ase&6&lateral&27769_s.bmp,Egfr&6&ventral&14166_s.bmp,1
CG3097&6&lateral&36692_s.bmp,ase&6&dorsal&27765_s.bmp,0
ase&6&lateral&27769_s.bmp,Egfr&6&dorsal&14167_s.bmp,1
CG3097&6&lateral&36692_s.bmp,ase&6&dorsal&27766_s.bmp,0
ase&6&lateral&27769_s.bmp,Egfr&6&lateral&14175_s.bmp,1
CG3097&6&lateral&36692_s.bmp,ase&6&ventral&27768_s.bmp,0
ase&6&dorsal&27770_s.bmp,Egfr&6&dorsal&14164_s.bmp,1
CG3097&6&lateral&36692_s.bmp,ase&6&lateral&27769_s.bmp,0
ase&6&dorsal&27770_s.bmp,Egfr&6&dorsal&14165_s.bmp,1
CG3097&6&lateral&36692_s.bmp,ase&6&dorsal&27770_s.bmp,0
ase&6&dorsal&27770_s.bmp,Egfr&6&ventral&14166_s.bmp,1
dlp&6&dorsal&70710_s.bmp,Ect3&6&dorsal&52366_s.bmp,0
ase&6&dorsal&27770_s.bmp,Egfr&6&dorsal&14167_s.bmp,1
dlp&6&dorsal&70710_s.bmp,Ect3&6&dorsal&52371_s.bmp,0
ase&6&dorsal&27770_s.bmp,Egfr&6&lateral&14175_s.bmp,1
dlp&6&dorsal&70710_s.bmp,Ect3&6&dorsal&52372_s.bmp,0
ase&6&dorsal&27765_s.bmp,fj&6&ventral&28392_s.bmp,1
dlp&6&dorsal&70710_s.bmp,Ect3&6&lateral&52377_s.bmp,0
ase&6&dorsal&27765_s.bmp,fj&6&ventral&28393_s.bmp,1
dlp&6&dorsal&70710_s.bmp,Ect3&6&lateral&52382_s.bmp,0
ase&6&dorsal&27765_s.bmp,fj&6&ventral&28394_s.bmp,1
dlp&6&dorsal&70710_s.bmp,Ect3&6&lateral&52383_s.bmp,0
ase&6&dorsal&27765_s.bmp,fj&6&lateral&28395_s.bmp,1
dlp&6&dorsal&70710_s.bmp,Ect3&6&dorsal&52389_s.bmp,0
ase&6&dorsal&27765_s.bmp,fj&6&dorsal&28399_s.bmp,1
dlp&6&dorsal&70710_s.bmp,Ect3&6&ventral&29310_s.bmp,0
ase&6&dorsal&27765_s.bmp,fj&6&dorsal&28400_s.bmp,1
dlp&6&dorsal&70710_s.bmp,Ect3&6&lateral&29311_s.bmp,0
ase&6&dorsal&27765_s.bmp,fj&6&dorsal&28462_s.bmp,1
dlp&6&dorsal&70710_s.bmp,Ect3&6&lateral&29312_s.bmp,0
ase&6&dorsal&27765_s.bmp,fj&6&ventral&28465_s.bmp,1
dlp&6&dorsal&70710_s.bmp,Ect3&6&lateral&29320_s.bmp,0
ase&6&dorsal&27765_s.bmp,fj&6&dorsal&28466_s.bmp,1
dlp&6&dorsal&70710_s.bmp,Ect3&6&lateral&29321_s.bmp,0
ase&6&dorsal&27766_s.bmp,fj&6&ventral&28392_s.bmp,1
dlp&6&dorsal&70710_s.bmp,Ect3&6&dorsal&29323_s.bmp,0
ase&6&dorsal&27766_s.bmp,fj&6&ventral&28393_s.bmp,1
dlp&6&dorsal&70710_s.bmp,Ect3&6&dorsal&29324_s.bmp,0
ase&6&dorsal&27766_s.bmp,fj&6&ventral&28394_s.bmp,1
dlp&6&dorsal&70710_s.bmp,Ect3&6&lateral&29325_s.bmp,0
ase&6&dorsal&27766_s.bmp,fj&6&lateral&28395_s.bmp,1
dlp&6&dorsal&70710_s.bmp,Ect3&6&lateral&29326_s.bmp,0
ase&6&dorsal&27766_s.bmp,fj&6&dorsal&28399_s.bmp,1
dlp&6&dorsal&70710_s.bmp,Ect3&6&lateral&29328_s.bmp,0
ase&6&dorsal&27766_s.bmp,fj&6&dorsal&28400_s.bmp,1
dlp&6&dorsal&70711_s.bmp,Ect3&6&dorsal&52366_s.bmp,0
ase&6&dorsal&27766_s.bmp,fj&6&dorsal&28462_s.bmp,1
dlp&6&dorsal&70711_s.bmp,Ect3&6&dorsal&52371_s.bmp,0
ase&6&dorsal&27766_s.bmp,fj&6&ventral&28465_s.bmp,1
dlp&6&dorsal&70711_s.bmp,Ect3&6&dorsal&52372_s.bmp,0
ase&6&dorsal&27766_s.bmp,fj&6&dorsal&28466_s.bmp,1
dlp&6&dorsal&70711_s.bmp,Ect3&6&lateral&52377_s.bmp,0
ase&6&ventral&27768_s.bmp,fj&6&ventral&28392_s.bmp,1
dlp&6&dorsal&70711_s.bmp,Ect3&6&lateral&52382_s.bmp,0
ase&6&ventral&27768_s.bmp,fj&6&ventral&28393_s.bmp,1
dlp&6&dorsal&70711_s.bmp,Ect3&6&lateral&52383_s.bmp,0
ase&6&ventral&27768_s.bmp,fj&6&ventral&28394_s.bmp,1
dlp&6&dorsal&70711_s.bmp,Ect3&6&dorsal&52389_s.bmp,0
ase&6&ventral&27768_s.bmp,fj&6&lateral&28395_s.bmp,1
dlp&6&dorsal&70711_s.bmp,Ect3&6&ventral&29310_s.bmp,0
ase&6&ventral&27768_s.bmp,fj&6&dorsal&28399_s.bmp,1
dlp&6&dorsal&70711_s.bmp,Ect3&6&lateral&29311_s.bmp,0
ase&6&ventral&27768_s.bmp,fj&6&dorsal&28400_s.bmp,1
dlp&6&dorsal&70711_s.bmp,Ect3&6&lateral&29312_s.bmp,0
ase&6&ventral&27768_s.bmp,fj&6&dorsal&28462_s.bmp,1
dlp&6&dorsal&70711_s.bmp,Ect3&6&lateral&29320_s.bmp,0
ase&6&ventral&27768_s.bmp,fj&6&ventral&28465_s.bmp,1
dlp&6&dorsal&70711_s.bmp,Ect3&6&lateral&29321_s.bmp,0
ase&6&ventral&27768_s.bmp,fj&6&dorsal&28466_s.bmp,1
dlp&6&dorsal&70711_s.bmp,Ect3&6&dorsal&29323_s.bmp,0
ase&6&lateral&27769_s.bmp,fj&6&ventral&28392_s.bmp,1
dlp&6&dorsal&70711_s.bmp,Ect3&6&dorsal&29324_s.bmp,0
ase&6&lateral&27769_s.bmp,fj&6&ventral&28393_s.bmp,1
dlp&6&dorsal&70711_s.bmp,Ect3&6&lateral&29325_s.bmp,0
ase&6&lateral&27769_s.bmp,fj&6&ventral&28394_s.bmp,1
dlp&6&dorsal&70711_s.bmp,Ect3&6&lateral&29326_s.bmp,0
ase&6&lateral&27769_s.bmp,fj&6&lateral&28395_s.bmp,1
dlp&6&dorsal&70711_s.bmp,Ect3&6&lateral&29328_s.bmp,0
ase&6&lateral&27769_s.bmp,fj&6&dorsal&28399_s.bmp,1
dlp&6&lateral&70714_s.bmp,Ect3&6&dorsal&52366_s.bmp,0
ase&6&lateral&27769_s.bmp,fj&6&dorsal&28400_s.bmp,1
dlp&6&lateral&70714_s.bmp,Ect3&6&dorsal&52371_s.bmp,0
ase&6&lateral&27769_s.bmp,fj&6&dorsal&28462_s.bmp,1
dlp&6&lateral&70714_s.bmp,Ect3&6&dorsal&52372_s.bmp,0
ase&6&lateral&27769_s.bmp,fj&6&ventral&28465_s.bmp,1
dlp&6&lateral&70714_s.bmp,Ect3&6&lateral&52377_s.bmp,0
ase&6&lateral&27769_s.bmp,fj&6&dorsal&28466_s.bmp,1
dlp&6&lateral&70714_s.bmp,Ect3&6&lateral&52382_s.bmp,0
ase&6&dorsal&27770_s.bmp,fj&6&ventral&28392_s.bmp,1
dlp&6&lateral&70714_s.bmp,Ect3&6&lateral&52383_s.bmp,0
ase&6&dorsal&27770_s.bmp,fj&6&ventral&28393_s.bmp,1
dlp&6&lateral&70714_s.bmp,Ect3&6&dorsal&52389_s.bmp,0
ase&6&dorsal&27770_s.bmp,fj&6&ventral&28394_s.bmp,1
dlp&6&lateral&70714_s.bmp,Ect3&6&ventral&29310_s.bmp,0
ase&6&dorsal&27770_s.bmp,fj&6&lateral&28395_s.bmp,1
dlp&6&lateral&70714_s.bmp,Ect3&6&lateral&29311_s.bmp,0
ase&6&dorsal&27770_s.bmp,fj&6&dorsal&28399_s.bmp,1
dlp&6&lateral&70714_s.bmp,Ect3&6&lateral&29312_s.bmp,0
ase&6&dorsal&27770_s.bmp,fj&6&dorsal&28400_s.bmp,1
dlp&6&lateral&70714_s.bmp,Ect3&6&lateral&29320_s.bmp,0
ase&6&dorsal&27770_s.bmp,fj&6&dorsal&28462_s.bmp,1
dlp&6&lateral&70714_s.bmp,Ect3&6&lateral&29321_s.bmp,0
ase&6&dorsal&27770_s.bmp,fj&6&ventral&28465_s.bmp,1
dlp&6&lateral&70714_s.bmp,Ect3&6&dorsal&29323_s.bmp,0
ase&6&dorsal&27770_s.bmp,fj&6&dorsal&28466_s.bmp,1
dlp&6&lateral&70714_s.bmp,Ect3&6&dorsal&29324_s.bmp,0
ase&6&dorsal&27765_s.bmp,pros&6&lateral&17370_s.bmp,1
dlp&6&lateral&70714_s.bmp,Ect3&6&lateral&29325_s.bmp,0
ase&6&dorsal&27765_s.bmp,pros&6&ventral&17371_s.bmp,1
dlp&6&lateral&70714_s.bmp,Ect3&6&lateral&29326_s.bmp,0
ase&6&dorsal&27765_s.bmp,pros&6&ventral&17372_s.bmp,1
dlp&6&lateral&70714_s.bmp,Ect3&6&lateral&29328_s.bmp,0
ase&6&dorsal&27765_s.bmp,pros&6&lateral&17373_s.bmp,1
dlp&6&lateral&70715_s.bmp,Ect3&6&dorsal&52366_s.bmp,0
ase&6&dorsal&27765_s.bmp,pros&6&lateral&17374_s.bmp,1
dlp&6&lateral&70715_s.bmp,Ect3&6&dorsal&52371_s.bmp,0
ase&6&dorsal&27765_s.bmp,pros&6&lateral&17375_s.bmp,1
dlp&6&lateral&70715_s.bmp,Ect3&6&dorsal&52372_s.bmp,0
ase&6&dorsal&27765_s.bmp,pros&6&dorsal&17376_s.bmp,1
dlp&6&lateral&70715_s.bmp,Ect3&6&lateral&52377_s.bmp,0
ase&6&dorsal&27765_s.bmp,pros&6&dorsal&12373_s.bmp,1
dlp&6&lateral&70715_s.bmp,Ect3&6&lateral&52382_s.bmp,0
ase&6&dorsal&27765_s.bmp,pros&6&lateral&12374_s.bmp,1
dlp&6&lateral&70715_s.bmp,Ect3&6&lateral&52383_s.bmp,0
ase&6&dorsal&27765_s.bmp,pros&6&lateral&12375_s.bmp,1
dlp&6&lateral&70715_s.bmp,Ect3&6&dorsal&52389_s.bmp,0
ase&6&dorsal&27766_s.bmp,pros&6&lateral&17370_s.bmp,1
dlp&6&lateral&70715_s.bmp,Ect3&6&ventral&29310_s.bmp,0
ase&6&dorsal&27766_s.bmp,pros&6&ventral&17371_s.bmp,1
dlp&6&lateral&70715_s.bmp,Ect3&6&lateral&29311_s.bmp,0
