nub&6&lateral&33349_s.bmp,so&6&ventral&16997_s.bmp,1
gsb&6&lateral&76933_s.bmp,Kr&6&ventral&32636_s.bmp,0
nub&6&lateral&33349_s.bmp,so&6&lateral&16998_s.bmp,1
gsb&6&lateral&76933_s.bmp,Kr&6&lateral&32637_s.bmp,0
nub&6&lateral&33349_s.bmp,so&6&dorsal&16999_s.bmp,1
gsb&6&lateral&76933_s.bmp,Kr&6&dorsal&32652_s.bmp,0
nub&6&lateral&33349_s.bmp,so&6&ventral&17000_s.bmp,1
gsb&6&lateral&76933_s.bmp,Kr&6&lateral&32653_s.bmp,0
nub&6&lateral&33349_s.bmp,so&6&lateral&17001_s.bmp,1
gsb&6&lateral&76935_s.bmp,Kr&6&ventral&32636_s.bmp,0
nub&6&dorsal&33350_s.bmp,so&6&ventral&16996_s.bmp,1
gsb&6&lateral&76935_s.bmp,Kr&6&lateral&32637_s.bmp,0
nub&6&dorsal&33350_s.bmp,so&6&ventral&16997_s.bmp,1
gsb&6&lateral&76935_s.bmp,Kr&6&dorsal&32652_s.bmp,0
nub&6&dorsal&33350_s.bmp,so&6&lateral&16998_s.bmp,1
gsb&6&lateral&76935_s.bmp,Kr&6&lateral&32653_s.bmp,0
nub&6&dorsal&33350_s.bmp,so&6&dorsal&16999_s.bmp,1
gsb&6&lateral&76950_s.bmp,Kr&6&ventral&32636_s.bmp,0
nub&6&dorsal&33350_s.bmp,so&6&ventral&17000_s.bmp,1
gsb&6&lateral&76950_s.bmp,Kr&6&lateral&32637_s.bmp,0
nub&6&dorsal&33350_s.bmp,so&6&lateral&17001_s.bmp,1
gsb&6&lateral&76950_s.bmp,Kr&6&dorsal&32652_s.bmp,0
nub&6&lateral&33346_s.bmp,toy&6&dorsal&16841_s.bmp,1
gsb&6&lateral&76950_s.bmp,Kr&6&lateral&32653_s.bmp,0
nub&6&lateral&33346_s.bmp,toy&6&lateral&16842_s.bmp,1
gsb&6&lateral&76959_s.bmp,Kr&6&ventral&32636_s.bmp,0
nub&6&lateral&33346_s.bmp,toy&6&lateral&16843_s.bmp,1
gsb&6&lateral&76959_s.bmp,Kr&6&lateral&32637_s.bmp,0
nub&6&lateral&33346_s.bmp,toy&6&lateral&16844_s.bmp,1
gsb&6&lateral&76959_s.bmp,Kr&6&dorsal&32652_s.bmp,0
nub&6&lateral&33346_s.bmp,toy&6&lateral&16845_s.bmp,1
gsb&6&lateral&76959_s.bmp,Kr&6&lateral&32653_s.bmp,0
nub&6&lateral&33346_s.bmp,toy&6&ventral&16846_s.bmp,1
ase&6&dorsal&27765_s.bmp,CG13333&6&lateral&24128_s.bmp,0
nub&6&dorsal&33348_s.bmp,toy&6&dorsal&16841_s.bmp,1
ase&6&dorsal&27765_s.bmp,CG13333&6&dorsal&24129_s.bmp,0
nub&6&dorsal&33348_s.bmp,toy&6&lateral&16842_s.bmp,1
ase&6&dorsal&27765_s.bmp,CG13333&6&dorsal&24130_s.bmp,0
nub&6&dorsal&33348_s.bmp,toy&6&lateral&16843_s.bmp,1
ase&6&dorsal&27765_s.bmp,CG13333&6&ventral&24131_s.bmp,0
nub&6&dorsal&33348_s.bmp,toy&6&lateral&16844_s.bmp,1
ase&6&dorsal&27765_s.bmp,CG13333&6&lateral&24132_s.bmp,0
nub&6&dorsal&33348_s.bmp,toy&6&lateral&16845_s.bmp,1
ase&6&dorsal&27765_s.bmp,CG13333&6&lateral&24137_s.bmp,0
nub&6&dorsal&33348_s.bmp,toy&6&ventral&16846_s.bmp,1
ase&6&dorsal&27765_s.bmp,CG13333&6&dorsal&24138_s.bmp,0
nub&6&lateral&33349_s.bmp,toy&6&dorsal&16841_s.bmp,1
ase&6&dorsal&27765_s.bmp,CG13333&6&ventral&24139_s.bmp,0
nub&6&lateral&33349_s.bmp,toy&6&lateral&16842_s.bmp,1
ase&6&dorsal&27765_s.bmp,CG13333&6&ventral&24140_s.bmp,0
nub&6&lateral&33349_s.bmp,toy&6&lateral&16843_s.bmp,1
ase&6&dorsal&27765_s.bmp,CG13333&6&lateral&24141_s.bmp,0
nub&6&lateral&33349_s.bmp,toy&6&lateral&16844_s.bmp,1
ase&6&dorsal&27765_s.bmp,CG13333&6&lateral&24128_s.bmp,0
nub&6&lateral&33349_s.bmp,toy&6&lateral&16845_s.bmp,1
ase&6&dorsal&27765_s.bmp,CG13333&6&dorsal&24129_s.bmp,0
nub&6&lateral&33349_s.bmp,toy&6&ventral&16846_s.bmp,1
ase&6&dorsal&27765_s.bmp,CG13333&6&dorsal&24130_s.bmp,0
nub&6&dorsal&33350_s.bmp,toy&6&dorsal&16841_s.bmp,1
ase&6&dorsal&27765_s.bmp,CG13333&6&ventral&24131_s.bmp,0
nub&6&dorsal&33350_s.bmp,toy&6&lateral&16842_s.bmp,1
ase&6&dorsal&27765_s.bmp,CG13333&6&lateral&24132_s.bmp,0
nub&6&dorsal&33350_s.bmp,toy&6&lateral&16843_s.bmp,1
ase&6&dorsal&27765_s.bmp,CG13333&6&lateral&24137_s.bmp,0
nub&6&dorsal&33350_s.bmp,toy&6&lateral&16844_s.bmp,1
ase&6&dorsal&27765_s.bmp,CG13333&6&dorsal&24138_s.bmp,0
nub&6&dorsal&33350_s.bmp,toy&6&lateral&16845_s.bmp,1
ase&6&dorsal&27765_s.bmp,CG13333&6&ventral&24139_s.bmp,0
nub&6&dorsal&33350_s.bmp,toy&6&ventral&16846_s.bmp,1
ase&6&dorsal&27765_s.bmp,CG13333&6&ventral&24140_s.bmp,0
Rx&6&dorsal&34756_s.bmp,apt&6&dorsal&63005_s.bmp,1
ase&6&dorsal&27765_s.bmp,CG13333&6&lateral&24141_s.bmp,0
Rx&6&dorsal&34756_s.bmp,apt&6&ventral&63007_s.bmp,1
ase&6&dorsal&27766_s.bmp,CG13333&6&lateral&24128_s.bmp,0
Rx&6&dorsal&34756_s.bmp,apt&6&lateral&63008_s.bmp,1
ase&6&dorsal&27766_s.bmp,CG13333&6&dorsal&24129_s.bmp,0
Rx&6&dorsal&34756_s.bmp,apt&6&dorsal&63010_s.bmp,1
ase&6&dorsal&27766_s.bmp,CG13333&6&dorsal&24130_s.bmp,0
Rx&6&dorsal&34756_s.bmp,apt&6&dorsal&63005_s.bmp,1
ase&6&dorsal&27766_s.bmp,CG13333&6&ventral&24131_s.bmp,0
Rx&6&dorsal&34756_s.bmp,apt&6&ventral&63007_s.bmp,1
ase&6&dorsal&27766_s.bmp,CG13333&6&lateral&24132_s.bmp,0
Rx&6&dorsal&34756_s.bmp,apt&6&lateral&63008_s.bmp,1
ase&6&dorsal&27766_s.bmp,CG13333&6&lateral&24137_s.bmp,0
Rx&6&dorsal&34756_s.bmp,apt&6&dorsal&63010_s.bmp,1
ase&6&dorsal&27766_s.bmp,CG13333&6&dorsal&24138_s.bmp,0
Rx&6&dorsal&34756_s.bmp,apt&6&dorsal&13905_s.bmp,1
ase&6&dorsal&27766_s.bmp,CG13333&6&ventral&24139_s.bmp,0
Rx&6&dorsal&34756_s.bmp,apt&6&dorsal&13906_s.bmp,1
ase&6&dorsal&27766_s.bmp,CG13333&6&ventral&24140_s.bmp,0
Rx&6&dorsal&34756_s.bmp,apt&6&lateral&13908_s.bmp,1
ase&6&dorsal&27766_s.bmp,CG13333&6&lateral&24141_s.bmp,0
Rx&6&dorsal&34756_s.bmp,apt&6&dorsal&13909_s.bmp,1
ase&6&dorsal&27766_s.bmp,CG13333&6&lateral&24128_s.bmp,0
Rx&6&dorsal&34756_s.bmp,apt&6&lateral&13911_s.bmp,1
ase&6&dorsal&27766_s.bmp,CG13333&6&dorsal&24129_s.bmp,0
Rx&6&dorsal&34756_s.bmp,apt&6&lateral&13912_s.bmp,1
ase&6&dorsal&27766_s.bmp,CG13333&6&dorsal&24130_s.bmp,0
Rx&6&dorsal&34756_s.bmp,apt&6&lateral&13913_s.bmp,1
ase&6&dorsal&27766_s.bmp,CG13333&6&ventral&24131_s.bmp,0
Rx&6&dorsal&34756_s.bmp,apt&6&dorsal&22312_s.bmp,1
ase&6&dorsal&27766_s.bmp,CG13333&6&lateral&24132_s.bmp,0
Rx&6&dorsal&34756_s.bmp,apt&6&ventral&22313_s.bmp,1
ase&6&dorsal&27766_s.bmp,CG13333&6&lateral&24137_s.bmp,0
Rx&6&dorsal&34756_s.bmp,apt&6&lateral&22315_s.bmp,1
ase&6&dorsal&27766_s.bmp,CG13333&6&dorsal&24138_s.bmp,0
Rx&6&dorsal&34756_s.bmp,apt&6&lateral&22316_s.bmp,1
ase&6&dorsal&27766_s.bmp,CG13333&6&ventral&24139_s.bmp,0
Rx&6&dorsal&34756_s.bmp,apt&6&dorsal&22317_s.bmp,1
ase&6&dorsal&27766_s.bmp,CG13333&6&ventral&24140_s.bmp,0
Rx&6&dorsal&34756_s.bmp,apt&6&lateral&22318_s.bmp,1
ase&6&dorsal&27766_s.bmp,CG13333&6&lateral&24141_s.bmp,0
Rx&6&lateral&34760_s.bmp,apt&6&dorsal&63005_s.bmp,1
ase&6&ventral&27768_s.bmp,CG13333&6&lateral&24128_s.bmp,0
Rx&6&lateral&34760_s.bmp,apt&6&ventral&63007_s.bmp,1
ase&6&ventral&27768_s.bmp,CG13333&6&dorsal&24129_s.bmp,0
Rx&6&lateral&34760_s.bmp,apt&6&lateral&63008_s.bmp,1
ase&6&ventral&27768_s.bmp,CG13333&6&dorsal&24130_s.bmp,0
Rx&6&lateral&34760_s.bmp,apt&6&dorsal&63010_s.bmp,1
ase&6&ventral&27768_s.bmp,CG13333&6&ventral&24131_s.bmp,0
Rx&6&lateral&34760_s.bmp,apt&6&dorsal&63005_s.bmp,1
ase&6&ventral&27768_s.bmp,CG13333&6&lateral&24132_s.bmp,0
Rx&6&lateral&34760_s.bmp,apt&6&ventral&63007_s.bmp,1
ase&6&ventral&27768_s.bmp,CG13333&6&lateral&24137_s.bmp,0
Rx&6&lateral&34760_s.bmp,apt&6&lateral&63008_s.bmp,1
ase&6&ventral&27768_s.bmp,CG13333&6&dorsal&24138_s.bmp,0
Rx&6&lateral&34760_s.bmp,apt&6&dorsal&63010_s.bmp,1
ase&6&ventral&27768_s.bmp,CG13333&6&ventral&24139_s.bmp,0
Rx&6&lateral&34760_s.bmp,apt&6&dorsal&13905_s.bmp,1
ase&6&ventral&27768_s.bmp,CG13333&6&ventral&24140_s.bmp,0
Rx&6&lateral&34760_s.bmp,apt&6&dorsal&13906_s.bmp,1
ase&6&ventral&27768_s.bmp,CG13333&6&lateral&24141_s.bmp,0
Rx&6&lateral&34760_s.bmp,apt&6&lateral&13908_s.bmp,1
ase&6&ventral&27768_s.bmp,CG13333&6&lateral&24128_s.bmp,0
Rx&6&lateral&34760_s.bmp,apt&6&dorsal&13909_s.bmp,1
ase&6&ventral&27768_s.bmp,CG13333&6&dorsal&24129_s.bmp,0
Rx&6&lateral&34760_s.bmp,apt&6&lateral&13911_s.bmp,1
ase&6&ventral&27768_s.bmp,CG13333&6&dorsal&24130_s.bmp,0
Rx&6&lateral&34760_s.bmp,apt&6&lateral&13912_s.bmp,1
ase&6&ventral&27768_s.bmp,CG13333&6&ventral&24131_s.bmp,0
Rx&6&lateral&34760_s.bmp,apt&6&lateral&13913_s.bmp,1
ase&6&ventral&27768_s.bmp,CG13333&6&lateral&24132_s.bmp,0
Rx&6&lateral&34760_s.bmp,apt&6&dorsal&22312_s.bmp,1
ase&6&ventral&27768_s.bmp,CG13333&6&lateral&24137_s.bmp,0
Rx&6&lateral&34760_s.bmp,apt&6&ventral&22313_s.bmp,1
ase&6&ventral&27768_s.bmp,CG13333&6&dorsal&24138_s.bmp,0
Rx&6&lateral&34760_s.bmp,apt&6&lateral&22315_s.bmp,1
ase&6&ventral&27768_s.bmp,CG13333&6&ventral&24139_s.bmp,0
Rx&6&lateral&34760_s.bmp,apt&6&lateral&22316_s.bmp,1
ase&6&ventral&27768_s.bmp,CG13333&6&ventral&24140_s.bmp,0
Rx&6&lateral&34760_s.bmp,apt&6&dorsal&22317_s.bmp,1
ase&6&ventral&27768_s.bmp,CG13333&6&lateral&24141_s.bmp,0
Rx&6&lateral&34760_s.bmp,apt&6&lateral&22318_s.bmp,1
ase&6&lateral&27769_s.bmp,CG13333&6&lateral&24128_s.bmp,0
Rx&6&dorsal&34761_s.bmp,apt&6&dorsal&63005_s.bmp,1
ase&6&lateral&27769_s.bmp,CG13333&6&dorsal&24129_s.bmp,0
Rx&6&dorsal&34761_s.bmp,apt&6&ventral&63007_s.bmp,1
ase&6&lateral&27769_s.bmp,CG13333&6&dorsal&24130_s.bmp,0
Rx&6&dorsal&34761_s.bmp,apt&6&lateral&63008_s.bmp,1
ase&6&lateral&27769_s.bmp,CG13333&6&ventral&24131_s.bmp,0
Rx&6&dorsal&34761_s.bmp,apt&6&dorsal&63010_s.bmp,1
ase&6&lateral&27769_s.bmp,CG13333&6&lateral&24132_s.bmp,0
Rx&6&dorsal&34761_s.bmp,apt&6&dorsal&63005_s.bmp,1
ase&6&lateral&27769_s.bmp,CG13333&6&lateral&24137_s.bmp,0
Rx&6&dorsal&34761_s.bmp,apt&6&ventral&63007_s.bmp,1
ase&6&lateral&27769_s.bmp,CG13333&6&dorsal&24138_s.bmp,0
Rx&6&dorsal&34761_s.bmp,apt&6&lateral&63008_s.bmp,1
ase&6&lateral&27769_s.bmp,CG13333&6&ventral&24139_s.bmp,0
Rx&6&dorsal&34761_s.bmp,apt&6&dorsal&63010_s.bmp,1
ase&6&lateral&27769_s.bmp,CG13333&6&ventral&24140_s.bmp,0
Rx&6&dorsal&34761_s.bmp,apt&6&dorsal&13905_s.bmp,1
ase&6&lateral&27769_s.bmp,CG13333&6&lateral&24141_s.bmp,0
Rx&6&dorsal&34761_s.bmp,apt&6&dorsal&13906_s.bmp,1
ase&6&lateral&27769_s.bmp,CG13333&6&lateral&24128_s.bmp,0
Rx&6&dorsal&34761_s.bmp,apt&6&lateral&13908_s.bmp,1
ase&6&lateral&27769_s.bmp,CG13333&6&dorsal&24129_s.bmp,0
Rx&6&dorsal&34761_s.bmp,apt&6&dorsal&13909_s.bmp,1
ase&6&lateral&27769_s.bmp,CG13333&6&dorsal&24130_s.bmp,0
Rx&6&dorsal&34761_s.bmp,apt&6&lateral&13911_s.bmp,1
ase&6&lateral&27769_s.bmp,CG13333&6&ventral&24131_s.bmp,0
Rx&6&dorsal&34761_s.bmp,apt&6&lateral&13912_s.bmp,1
ase&6&lateral&27769_s.bmp,CG13333&6&lateral&24132_s.bmp,0
Rx&6&dorsal&34761_s.bmp,apt&6&lateral&13913_s.bmp,1
ase&6&lateral&27769_s.bmp,CG13333&6&lateral&24137_s.bmp,0
Rx&6&dorsal&34761_s.bmp,apt&6&dorsal&22312_s.bmp,1
ase&6&lateral&27769_s.bmp,CG13333&6&dorsal&24138_s.bmp,0
Rx&6&dorsal&34761_s.bmp,apt&6&ventral&22313_s.bmp,1
ase&6&lateral&27769_s.bmp,CG13333&6&ventral&24139_s.bmp,0
Rx&6&dorsal&34761_s.bmp,apt&6&lateral&22315_s.bmp,1
ase&6&lateral&27769_s.bmp,CG13333&6&ventral&24140_s.bmp,0
Rx&6&dorsal&34761_s.bmp,apt&6&lateral&22316_s.bmp,1
ase&6&lateral&27769_s.bmp,CG13333&6&lateral&24141_s.bmp,0
Rx&6&dorsal&34761_s.bmp,apt&6&dorsal&22317_s.bmp,1
ase&6&dorsal&27770_s.bmp,CG13333&6&lateral&24128_s.bmp,0
Rx&6&dorsal&34761_s.bmp,apt&6&lateral&22318_s.bmp,1
ase&6&dorsal&27770_s.bmp,CG13333&6&dorsal&24129_s.bmp,0
Rx&6&dorsal&34763_s.bmp,apt&6&dorsal&63005_s.bmp,1
ase&6&dorsal&27770_s.bmp,CG13333&6&dorsal&24130_s.bmp,0
Rx&6&dorsal&34763_s.bmp,apt&6&ventral&63007_s.bmp,1
ase&6&dorsal&27770_s.bmp,CG13333&6&ventral&24131_s.bmp,0
Rx&6&dorsal&34763_s.bmp,apt&6&lateral&63008_s.bmp,1
ase&6&dorsal&27770_s.bmp,CG13333&6&lateral&24132_s.bmp,0
Rx&6&dorsal&34763_s.bmp,apt&6&dorsal&63010_s.bmp,1
ase&6&dorsal&27770_s.bmp,CG13333&6&lateral&24137_s.bmp,0
Rx&6&dorsal&34763_s.bmp,apt&6&dorsal&63005_s.bmp,1
ase&6&dorsal&27770_s.bmp,CG13333&6&dorsal&24138_s.bmp,0
Rx&6&dorsal&34763_s.bmp,apt&6&ventral&63007_s.bmp,1
ase&6&dorsal&27770_s.bmp,CG13333&6&ventral&24139_s.bmp,0
Rx&6&dorsal&34763_s.bmp,apt&6&lateral&63008_s.bmp,1
ase&6&dorsal&27770_s.bmp,CG13333&6&ventral&24140_s.bmp,0
Rx&6&dorsal&34763_s.bmp,apt&6&dorsal&63010_s.bmp,1
ase&6&dorsal&27770_s.bmp,CG13333&6&lateral&24141_s.bmp,0
Rx&6&dorsal&34763_s.bmp,apt&6&dorsal&13905_s.bmp,1
ase&6&dorsal&27770_s.bmp,CG13333&6&lateral&24128_s.bmp,0
Rx&6&dorsal&34763_s.bmp,apt&6&dorsal&13906_s.bmp,1
ase&6&dorsal&27770_s.bmp,CG13333&6&dorsal&24129_s.bmp,0
Rx&6&dorsal&34763_s.bmp,apt&6&lateral&13908_s.bmp,1
ase&6&dorsal&27770_s.bmp,CG13333&6&dorsal&24130_s.bmp,0
Rx&6&dorsal&34763_s.bmp,apt&6&dorsal&13909_s.bmp,1
ase&6&dorsal&27770_s.bmp,CG13333&6&ventral&24131_s.bmp,0
Rx&6&dorsal&34763_s.bmp,apt&6&lateral&13911_s.bmp,1
ase&6&dorsal&27770_s.bmp,CG13333&6&lateral&24132_s.bmp,0
Rx&6&dorsal&34763_s.bmp,apt&6&lateral&13912_s.bmp,1
ase&6&dorsal&27770_s.bmp,CG13333&6&lateral&24137_s.bmp,0
Rx&6&dorsal&34763_s.bmp,apt&6&lateral&13913_s.bmp,1
ase&6&dorsal&27770_s.bmp,CG13333&6&dorsal&24138_s.bmp,0
Rx&6&dorsal&34763_s.bmp,apt&6&dorsal&22312_s.bmp,1
ase&6&dorsal&27770_s.bmp,CG13333&6&ventral&24139_s.bmp,0
Rx&6&dorsal&34763_s.bmp,apt&6&ventral&22313_s.bmp,1
ase&6&dorsal&27770_s.bmp,CG13333&6&ventral&24140_s.bmp,0
Rx&6&dorsal&34763_s.bmp,apt&6&lateral&22315_s.bmp,1
ase&6&dorsal&27770_s.bmp,CG13333&6&lateral&24141_s.bmp,0
Rx&6&dorsal&34763_s.bmp,apt&6&lateral&22316_s.bmp,1
porin&6&lateral&15534_s.bmp,HLHm5&6&lateral&19932_s.bmp,0
Rx&6&dorsal&34763_s.bmp,apt&6&dorsal&22317_s.bmp,1
porin&6&lateral&15534_s.bmp,HLHm5&6&dorsal&19933_s.bmp,0
Rx&6&dorsal&34763_s.bmp,apt&6&lateral&22318_s.bmp,1
porin&6&lateral&15534_s.bmp,HLHm5&6&lateral&19934_s.bmp,0
Rx&6&lateral&34765_s.bmp,apt&6&dorsal&63005_s.bmp,1
porin&6&lateral&15534_s.bmp,HLHm5&6&lateral&19935_s.bmp,0
Rx&6&lateral&34765_s.bmp,apt&6&ventral&63007_s.bmp,1
porin&6&lateral&15534_s.bmp,HLHm5&6&lateral&48610_s.bmp,0
Rx&6&lateral&34765_s.bmp,apt&6&lateral&63008_s.bmp,1
porin&6&lateral&15534_s.bmp,HLHm5&6&ventral&48611_s.bmp,0
Rx&6&lateral&34765_s.bmp,apt&6&dorsal&63010_s.bmp,1
porin&6&lateral&15534_s.bmp,HLHm5&6&lateral&19932_s.bmp,0
Rx&6&lateral&34765_s.bmp,apt&6&dorsal&63005_s.bmp,1
porin&6&lateral&15534_s.bmp,HLHm5&6&dorsal&19933_s.bmp,0
Rx&6&lateral&34765_s.bmp,apt&6&ventral&63007_s.bmp,1
porin&6&lateral&15534_s.bmp,HLHm5&6&lateral&19934_s.bmp,0
Rx&6&lateral&34765_s.bmp,apt&6&lateral&63008_s.bmp,1
porin&6&lateral&15534_s.bmp,HLHm5&6&lateral&19935_s.bmp,0
Rx&6&lateral&34765_s.bmp,apt&6&dorsal&63010_s.bmp,1
porin&6&lateral&15534_s.bmp,HLHm5&6&lateral&48610_s.bmp,0
Rx&6&lateral&34765_s.bmp,apt&6&dorsal&13905_s.bmp,1
porin&6&lateral&15534_s.bmp,HLHm5&6&ventral&48611_s.bmp,0
Rx&6&lateral&34765_s.bmp,apt&6&dorsal&13906_s.bmp,1
porin&6&dorsal&15535_s.bmp,HLHm5&6&lateral&19932_s.bmp,0
Rx&6&lateral&34765_s.bmp,apt&6&lateral&13908_s.bmp,1
porin&6&dorsal&15535_s.bmp,HLHm5&6&dorsal&19933_s.bmp,0
Rx&6&lateral&34765_s.bmp,apt&6&dorsal&13909_s.bmp,1
porin&6&dorsal&15535_s.bmp,HLHm5&6&lateral&19934_s.bmp,0
Rx&6&lateral&34765_s.bmp,apt&6&lateral&13911_s.bmp,1
porin&6&dorsal&15535_s.bmp,HLHm5&6&lateral&19935_s.bmp,0
Rx&6&lateral&34765_s.bmp,apt&6&lateral&13912_s.bmp,1
porin&6&dorsal&15535_s.bmp,HLHm5&6&lateral&48610_s.bmp,0
Rx&6&lateral&34765_s.bmp,apt&6&lateral&13913_s.bmp,1
porin&6&dorsal&15535_s.bmp,HLHm5&6&ventral&48611_s.bmp,0
Rx&6&lateral&34765_s.bmp,apt&6&dorsal&22312_s.bmp,1
porin&6&dorsal&15535_s.bmp,HLHm5&6&lateral&19932_s.bmp,0
Rx&6&lateral&34765_s.bmp,apt&6&ventral&22313_s.bmp,1
porin&6&dorsal&15535_s.bmp,HLHm5&6&dorsal&19933_s.bmp,0
Rx&6&lateral&34765_s.bmp,apt&6&lateral&22315_s.bmp,1
porin&6&dorsal&15535_s.bmp,HLHm5&6&lateral&19934_s.bmp,0
Rx&6&lateral&34765_s.bmp,apt&6&lateral&22316_s.bmp,1
porin&6&dorsal&15535_s.bmp,HLHm5&6&lateral&19935_s.bmp,0
Rx&6&lateral&34765_s.bmp,apt&6&dorsal&22317_s.bmp,1
porin&6&dorsal&15535_s.bmp,HLHm5&6&lateral&48610_s.bmp,0
Rx&6&lateral&34765_s.bmp,apt&6&lateral&22318_s.bmp,1
porin&6&dorsal&15535_s.bmp,HLHm5&6&ventral&48611_s.bmp,0
Rx&6&dorsal&34756_s.bmp,CG10479&6&ventral&13481_s.bmp,1
porin&6&lateral&15539_s.bmp,HLHm5&6&lateral&19932_s.bmp,0
Rx&6&dorsal&34756_s.bmp,CG10479&6&ventral&13482_s.bmp,1
porin&6&lateral&15539_s.bmp,HLHm5&6&dorsal&19933_s.bmp,0
Rx&6&dorsal&34756_s.bmp,CG10479&6&dorsal&13485_s.bmp,1
porin&6&lateral&15539_s.bmp,HLHm5&6&lateral&19934_s.bmp,0
Rx&6&dorsal&34756_s.bmp,CG10479&6&lateral&62432_s.bmp,1
porin&6&lateral&15539_s.bmp,HLHm5&6&lateral&19935_s.bmp,0
Rx&6&dorsal&34756_s.bmp,CG10479&6&ventral&62433_s.bmp,1
porin&6&lateral&15539_s.bmp,HLHm5&6&lateral&48610_s.bmp,0
Rx&6&dorsal&34756_s.bmp,CG10479&6&lateral&62434_s.bmp,1
porin&6&lateral&15539_s.bmp,HLHm5&6&ventral&48611_s.bmp,0
Rx&6&dorsal&34756_s.bmp,CG10479&6&ventral&62435_s.bmp,1
porin&6&lateral&15539_s.bmp,HLHm5&6&lateral&19932_s.bmp,0
Rx&6&dorsal&34756_s.bmp,CG10479&6&dorsal&62438_s.bmp,1
porin&6&lateral&15539_s.bmp,HLHm5&6&dorsal&19933_s.bmp,0
Rx&6&dorsal&34756_s.bmp,CG10479&6&dorsal&62439_s.bmp,1
porin&6&lateral&15539_s.bmp,HLHm5&6&lateral&19934_s.bmp,0
Rx&6&dorsal&34756_s.bmp,CG10479&6&dorsal&62440_s.bmp,1
porin&6&lateral&15539_s.bmp,HLHm5&6&lateral&19935_s.bmp,0
Rx&6&dorsal&34756_s.bmp,CG10479&6&lateral&62441_s.bmp,1
porin&6&lateral&15539_s.bmp,HLHm5&6&lateral&48610_s.bmp,0
Rx&6&dorsal&34756_s.bmp,CG10479&6&lateral&62442_s.bmp,1
porin&6&lateral&15539_s.bmp,HLHm5&6&ventral&48611_s.bmp,0
Rx&6&lateral&34760_s.bmp,CG10479&6&ventral&13481_s.bmp,1
porin&6&lateral&15540_s.bmp,HLHm5&6&lateral&19932_s.bmp,0
Rx&6&lateral&34760_s.bmp,CG10479&6&ventral&13482_s.bmp,1
porin&6&lateral&15540_s.bmp,HLHm5&6&dorsal&19933_s.bmp,0
Rx&6&lateral&34760_s.bmp,CG10479&6&dorsal&13485_s.bmp,1
porin&6&lateral&15540_s.bmp,HLHm5&6&lateral&19934_s.bmp,0
Rx&6&lateral&34760_s.bmp,CG10479&6&lateral&62432_s.bmp,1
porin&6&lateral&15540_s.bmp,HLHm5&6&lateral&19935_s.bmp,0
Rx&6&lateral&34760_s.bmp,CG10479&6&ventral&62433_s.bmp,1
porin&6&lateral&15540_s.bmp,HLHm5&6&lateral&48610_s.bmp,0
Rx&6&lateral&34760_s.bmp,CG10479&6&lateral&62434_s.bmp,1
porin&6&lateral&15540_s.bmp,HLHm5&6&ventral&48611_s.bmp,0
Rx&6&lateral&34760_s.bmp,CG10479&6&ventral&62435_s.bmp,1
porin&6&lateral&15540_s.bmp,HLHm5&6&lateral&19932_s.bmp,0
Rx&6&lateral&34760_s.bmp,CG10479&6&dorsal&62438_s.bmp,1
porin&6&lateral&15540_s.bmp,HLHm5&6&dorsal&19933_s.bmp,0
Rx&6&lateral&34760_s.bmp,CG10479&6&dorsal&62439_s.bmp,1
porin&6&lateral&15540_s.bmp,HLHm5&6&lateral&19934_s.bmp,0
Rx&6&lateral&34760_s.bmp,CG10479&6&dorsal&62440_s.bmp,1
porin&6&lateral&15540_s.bmp,HLHm5&6&lateral&19935_s.bmp,0
Rx&6&lateral&34760_s.bmp,CG10479&6&lateral&62441_s.bmp,1
porin&6&lateral&15540_s.bmp,HLHm5&6&lateral&48610_s.bmp,0
Rx&6&lateral&34760_s.bmp,CG10479&6&lateral&62442_s.bmp,1
porin&6&lateral&15540_s.bmp,HLHm5&6&ventral&48611_s.bmp,0
Rx&6&dorsal&34761_s.bmp,CG10479&6&ventral&13481_s.bmp,1
CG9514&6&dorsal&38456_s.bmp,RhoGEF3&6&lateral&37641_s.bmp,0
Rx&6&dorsal&34761_s.bmp,CG10479&6&ventral&13482_s.bmp,1
CG9514&6&dorsal&38456_s.bmp,RhoGEF3&6&dorsal&37642_s.bmp,0
Rx&6&dorsal&34761_s.bmp,CG10479&6&dorsal&13485_s.bmp,1
CG9514&6&lateral&38457_s.bmp,RhoGEF3&6&lateral&37641_s.bmp,0
Rx&6&dorsal&34761_s.bmp,CG10479&6&lateral&62432_s.bmp,1
CG9514&6&lateral&38457_s.bmp,RhoGEF3&6&dorsal&37642_s.bmp,0
Rx&6&dorsal&34761_s.bmp,CG10479&6&ventral&62433_s.bmp,1
CG9514&6&dorsal&38459_s.bmp,RhoGEF3&6&lateral&37641_s.bmp,0
Rx&6&dorsal&34761_s.bmp,CG10479&6&lateral&62434_s.bmp,1
CG9514&6&dorsal&38459_s.bmp,RhoGEF3&6&dorsal&37642_s.bmp,0
Rx&6&dorsal&34761_s.bmp,CG10479&6&ventral&62435_s.bmp,1
CG9514&6&dorsal&38456_s.bmp,trn&6&lateral&56424_s.bmp,0
Rx&6&dorsal&34761_s.bmp,CG10479&6&dorsal&62438_s.bmp,1
CG9514&6&dorsal&38456_s.bmp,trn&6&lateral&56437_s.bmp,0
