Dg&6&lateral&23789_s.bmp,CG10625&6&lateral&61481_s.bmp,0
CG10650&6&lateral&74582_s.bmp,CG32066&6&lateral&11583_s.bmp,0
br&6&lateral&14235_s.bmp,tou&6&lateral&70796_s.bmp,1
kraken&6&lateral&43340_s.bmp,CG10211&6&lateral&74523_s.bmp,0
BtbVII&6&lateral&22604_s.bmp,KrT95D&6&lateral&44239_s.bmp,1
CG9977&6&lateral&29705_s.bmp,nerfin-1&6&lateral&21098_s.bmp,0
ps&6&lateral&44275_s.bmp,CG7298&6&lateral&53446_s.bmp,0
Adf1&6&lateral&18716_s.bmp,CG33275&6&lateral&37746_s.bmp,1
CG5873&6&lateral&31783_s.bmp,Bx&6&lateral&26256_s.bmp,0
fat-spondin&6&lateral&29351_s.bmp,ap&6&lateral&18317_s.bmp,0
BtbVII&6&lateral&22604_s.bmp,CG32043&6&lateral&7656_s.bmp,1
CG3777&6&lateral&43568_s.bmp,Rab8&6&lateral&64174_s.bmp,0
toe&6&lateral&14483_s.bmp,Doc2&6&lateral&35110_s.bmp,0
CG5886&6&lateral&4589_s.bmp,Tapdelta&6&lateral&57044_s.bmp,0
br&6&lateral&63100_s.bmp,btsz&6&lateral&45556_s.bmp,1
CG16820&6&lateral&47768_s.bmp,vav&6&lateral&67499_s.bmp,0
CG8031&6&lateral&55900_s.bmp,CG6847&6&lateral&41054_s.bmp,0
br&6&lateral&63100_s.bmp,E2f&6&lateral&15786_s.bmp,1
crol&6&lateral&14060_s.bmp,br&6&lateral&63095_s.bmp,1
Obp56a&6&lateral&36875_s.bmp,lola&6&lateral&67517_s.bmp,0
al&6&lateral&39034_s.bmp,CG11334&6&lateral&11562_s.bmp,1
ci&6&lateral&76877_s.bmp,Mcm5&6&lateral&38886_s.bmp,0
nudC&6&lateral&36998_s.bmp,mspo&6&lateral&35595_s.bmp,0
CG8066&6&lateral&41322_s.bmp,CG3732&6&lateral&18763_s.bmp,0
ac&6&lateral&77055_s.bmp,CG9300&6&lateral&54945_s.bmp,1
sls&6&lateral&41621_s.bmp,CG9281&6&lateral&52823_s.bmp,0
CG7702&6&lateral&13452_s.bmp,Rbf&6&lateral&37318_s.bmp,0
kkv&6&lateral&15464_s.bmp,mei-S332&6&lateral&57768_s.bmp,0
nudC&6&lateral&36998_s.bmp,mspo&6&lateral&35596_s.bmp,0
BtbVII&6&lateral&22604_s.bmp,CG3800&6&lateral&53424_s.bmp,1
crol&6&lateral&14060_s.bmp,Dl&6&lateral&18874_s.bmp,1
Pif1A&6&lateral&12941_s.bmp,CG14107&6&lateral&39723_s.bmp,0
beat-IIa&6&lateral&28243_s.bmp,CG7702&6&lateral&13444_s.bmp,0
CG11426&6&lateral&34185_s.bmp,dco&6&lateral&49427_s.bmp,0
CG12054&6&lateral&22659_s.bmp,Gbeta13F&6&lateral&58335_s.bmp,1
crol&6&lateral&14060_s.bmp,numb&6&lateral&58387_s.bmp,1
CG4596&6&lateral&35930_s.bmp,ine&6&lateral&37697_s.bmp,0
CG5886&6&lateral&4587_s.bmp,pyd&6&lateral&23558_s.bmp,0
TBPH&6&lateral&11615_s.bmp,CG4169&6&lateral&44082_s.bmp,0
crol&6&lateral&14059_s.bmp,Sema-2a&6&lateral&29016_s.bmp,1
CG11048&6&lateral&17659_s.bmp,Doc3&6&lateral&21659_s.bmp,0
CG10440&6&lateral&25522_s.bmp,Rme-8&6&lateral&37820_s.bmp,0
Cht3&6&lateral&45664_s.bmp,Side&6&lateral&8993_s.bmp,0
ase&6&lateral&27769_s.bmp,aret&6&lateral&39680_s.bmp,1
CG11048&6&lateral&17655_s.bmp,Doc3&6&lateral&21662_s.bmp,0
mfas&6&lateral&17341_s.bmp,CG17321&6&lateral&41932_s.bmp,0
br&6&lateral&63099_s.bmp,RhoGAP71E&6&lateral&23689_s.bmp,1
al&6&lateral&39025_s.bmp,ac&6&lateral&77055_s.bmp,1
br&6&lateral&63103_s.bmp,Btk29A&6&lateral&28299_s.bmp,1
CG32204&6&lateral&29799_s.bmp,ap&6&lateral&18325_s.bmp,0
CG2010&6&lateral&60170_s.bmp,CG31221&6&lateral&73121_s.bmp,0
al&6&lateral&39034_s.bmp,knrl&6&lateral&14690_s.bmp,1
ase&6&lateral&27769_s.bmp,capu&6&lateral&71370_s.bmp,1
CG31036&6&lateral&30225_s.bmp,Mcm7&6&lateral&60025_s.bmp,0
CG9596&6&lateral&45823_s.bmp,Lac&6&lateral&57827_s.bmp,0
fat-spondin&6&lateral&29348_s.bmp,ap&6&lateral&37655_s.bmp,0
CG4552&6&lateral&44201_s.bmp,CG9238&6&lateral&37071_s.bmp,0
Spec2&6&lateral&6038_s.bmp,tok&6&lateral&14037_s.bmp,0
Adf1&6&lateral&18715_s.bmp,CG33275&6&lateral&37739_s.bmp,1
CG5873&6&lateral&31794_s.bmp,Bx&6&lateral&40056_s.bmp,0
CG4729&6&lateral&60088_s.bmp,CG7708&6&lateral&12823_s.bmp,0
crol&6&lateral&14060_s.bmp,CG8740&6&lateral&16178_s.bmp,1
Spt-I&6&lateral&78008_s.bmp,hkb&6&lateral&22064_s.bmp,0
mbc&6&lateral&12204_s.bmp,Hr46&6&lateral&22508_s.bmp,0
br&6&lateral&22729_s.bmp,RhoGAP71E&6&lateral&23690_s.bmp,1
kraken&6&lateral&43340_s.bmp,NetB&6&lateral&11638_s.bmp,0
br&6&lateral&63095_s.bmp,Dg&6&lateral&67821_s.bmp,1
knrl&6&lateral&14688_s.bmp,l(2)k16918&6&lateral&67438_s.bmp,0
Sirt2&6&lateral&31827_s.bmp,CG17265&6&lateral&26127_s.bmp,0
exex&6&lateral&34815_s.bmp,CG33056&6&lateral&70081_s.bmp,0
br&6&lateral&63096_s.bmp,smi35A&6&lateral&37929_s.bmp,1
kkv&6&lateral&15460_s.bmp,mei-S332&6&lateral&57771_s.bmp,0
Optix&6&lateral&53018_s.bmp,CG9866&6&lateral&66076_s.bmp,0
tok&6&lateral&14037_s.bmp,mts&6&lateral&58425_s.bmp,0
ac&6&lateral&77055_s.bmp,CG10440&6&lateral&25521_s.bmp,1
CG5525&6&lateral&39981_s.bmp,CG9691&6&lateral&44678_s.bmp,0
br&6&lateral&22738_s.bmp,dsx&6&lateral&18267_s.bmp,1
l(1)G0004&6&lateral&46242_s.bmp,CG3792&6&lateral&59660_s.bmp,0
CG15043&6&lateral&35140_s.bmp,Gld&6&lateral&30672_s.bmp,0
Pxn&6&lateral&10373_s.bmp,Ahcy13&6&lateral&29284_s.bmp,0
CG11790&6&lateral&53250_s.bmp,CG11910&6&lateral&47033_s.bmp,0
ac&6&lateral&77055_s.bmp,Tsp&6&lateral&68213_s.bmp,1
crol&6&lateral&14061_s.bmp,Oat&6&lateral&65275_s.bmp,1
Glu-RI&6&lateral&25180_s.bmp,CG18522&6&lateral&61144_s.bmp,0
ac&6&lateral&77055_s.bmp,mRpL1&6&lateral&57679_s.bmp,1
br&6&lateral&22731_s.bmp,Dl&6&lateral&18882_s.bmp,1
br&6&lateral&22736_s.bmp,Dg&6&lateral&23786_s.bmp,1
l(2)efl&6&lateral&6719_s.bmp,CG4080&6&lateral&37310_s.bmp,0
alphaCop&6&lateral&70656_s.bmp,capu&6&lateral&71370_s.bmp,0
bowl&6&lateral&21034_s.bmp,tkv&6&lateral&69039_s.bmp,1
CG6495&6&lateral&62647_s.bmp,CG14968&6&lateral&44455_s.bmp,0
br&6&lateral&63098_s.bmp,Dl&6&lateral&18875_s.bmp,1
Obp56a&6&lateral&36885_s.bmp,lola&6&lateral&67517_s.bmp,0
CG4721&6&lateral&11136_s.bmp,p53&6&lateral&17078_s.bmp,0
CG5873&6&lateral&31784_s.bmp,Bx&6&lateral&59685_s.bmp,0
CG5873&6&lateral&31783_s.bmp,Hsp26&6&lateral&23240_s.bmp,0
CG30115&6&lateral&44179_s.bmp,CG15589&6&lateral&33458_s.bmp,0
CG2065&6&lateral&41453_s.bmp,p53&6&lateral&17078_s.bmp,0
Nopp140&6&lateral&23997_s.bmp,ush&6&lateral&23064_s.bmp,0
sgl&6&lateral&10725_s.bmp,TH1&6&lateral&63758_s.bmp,0
CG12054&6&lateral&22660_s.bmp,Vha44&6&lateral&52212_s.bmp,1
CG4455&6&lateral&61109_s.bmp,Ptx1&6&lateral&19128_s.bmp,0
l(2)k01209&6&lateral&37325_s.bmp,CG16798&6&lateral&31140_s.bmp,0
br&6&lateral&63096_s.bmp,RhoGAP71E&6&lateral&23690_s.bmp,1
crol&6&lateral&14059_s.bmp,br&6&lateral&14232_s.bmp,1
Tsp42El&6&lateral&47228_s.bmp,CG18594&6&lateral&73020_s.bmp,0
Ptx1&6&lateral&19109_s.bmp,aret&6&lateral&39681_s.bmp,0
Vha68-2&6&lateral&32593_s.bmp,Nep4&6&lateral&67477_s.bmp,0
br&6&lateral&63103_s.bmp,Dg&6&lateral&67855_s.bmp,1
mRpL1&6&lateral&57679_s.bmp,prc&6&lateral&34879_s.bmp,0
bowl&6&lateral&21035_s.bmp,CG10625&6&lateral&61484_s.bmp,1
Hsf&6&lateral&15168_s.bmp,CG4576&6&lateral&31294_s.bmp,0
Mtl&6&lateral&72126_s.bmp,Jheh2&6&lateral&40332_s.bmp,0
Lac&6&lateral&57832_s.bmp,CG3065&6&lateral&107087_s.bmp,0
betaInt-nu&6&lateral&37997_s.bmp,alpha-Est4&6&lateral&29845_s.bmp,0
Tsf2&6&lateral&68369_s.bmp,CG17321&6&lateral&41934_s.bmp,0
br&6&lateral&14232_s.bmp,Dg&6&lateral&23783_s.bmp,1
CG10467&6&lateral&38918_s.bmp,Pgk&6&lateral&41720_s.bmp,0
CG12075&6&lateral&67452_s.bmp,RhoGAP18B&6&lateral&68445_s.bmp,0
CG3987&6&lateral&11600_s.bmp,br&6&lateral&22738_s.bmp,0
al&6&lateral&39034_s.bmp,Doc1&6&lateral&19646_s.bmp,1
ase&6&lateral&27769_s.bmp,pros&6&lateral&12374_s.bmp,1
al&6&lateral&39035_s.bmp,Tsp&6&lateral&68201_s.bmp,1
br&6&lateral&63098_s.bmp,Dl&6&lateral&18874_s.bmp,1
BtbVII&6&lateral&22604_s.bmp,milt&6&lateral&65789_s.bmp,1
br&6&lateral&63096_s.bmp,E2f&6&lateral&22446_s.bmp,1
CG32473&6&lateral&26543_s.bmp,CG9231&6&lateral&53487_s.bmp,0
br&6&lateral&22738_s.bmp,fs(1)h&6&lateral&13209_s.bmp,1
br&6&lateral&63100_s.bmp,Btk29A&6&lateral&28299_s.bmp,1
CG31675&6&lateral&33900_s.bmp,drpr&6&lateral&76680_s.bmp,0
ci&6&lateral&76877_s.bmp,CG6040&6&lateral&45763_s.bmp,1
Tsf2&6&lateral&9524_s.bmp,CG17321&6&lateral&41934_s.bmp,0
CG13631&6&lateral&20402_s.bmp,CG31781&6&lateral&45619_s.bmp,0
br&6&lateral&22736_s.bmp,smi35A&6&lateral&37929_s.bmp,1
br&6&lateral&22726_s.bmp,Dys&6&lateral&26995_s.bmp,1
Ptx1&6&lateral&35269_s.bmp,aret&6&lateral&39677_s.bmp,0
Dg&6&lateral&23797_s.bmp,CG10625&6&lateral&61484_s.bmp,0
CG2065&6&lateral&41453_s.bmp,CG13305&6&lateral&33099_s.bmp,0
ac&6&lateral&77055_s.bmp,Idh&6&lateral&69648_s.bmp,1
br&6&lateral&63099_s.bmp,Dl&6&lateral&18876_s.bmp,1
Pif1A&6&lateral&12941_s.bmp,CG14107&6&lateral&39729_s.bmp,0
bowl&6&lateral&21035_s.bmp,Glu-RI&6&lateral&25180_s.bmp,1
CG7841&6&lateral&44319_s.bmp,Tsp42Ef&6&lateral&24413_s.bmp,0
al&6&lateral&39035_s.bmp,CG11334&6&lateral&11556_s.bmp,1
Nopp140&6&lateral&23999_s.bmp,ush&6&lateral&23061_s.bmp,0
alpha-Est4&6&lateral&29845_s.bmp,Tsp&6&lateral&68201_s.bmp,0
ase&6&lateral&27769_s.bmp,beat-IIa&6&lateral&28251_s.bmp,1
CG1129&6&lateral&52097_s.bmp,CG6981&6&lateral&12098_s.bmp,0
br&6&lateral&22729_s.bmp,Dg&6&lateral&23785_s.bmp,1
AP-2&6&lateral&28329_s.bmp,CG10440&6&lateral&25521_s.bmp,1
CG32982&6&lateral&46921_s.bmp,rg&6&lateral&16122_s.bmp,0
br&6&lateral&22731_s.bmp,LpR2&6&lateral&38030_s.bmp,1
CG4680&6&lateral&60524_s.bmp,Ipp&6&lateral&38380_s.bmp,0
CG5873&6&lateral&31794_s.bmp,Hsp26&6&lateral&49745_s.bmp,0
ac&6&lateral&77055_s.bmp,CG8483&6&lateral&61405_s.bmp,1
bowl&6&lateral&21035_s.bmp,Gef64C&6&lateral&9040_s.bmp,1
kraken&6&lateral&43331_s.bmp,NetB&6&lateral&11643_s.bmp,0
HLHmbeta&6&lateral&16370_s.bmp,olf186-M&6&lateral&60164_s.bmp,0
CG5886&6&lateral&4588_s.bmp,pyd&6&lateral&23555_s.bmp,0
br&6&lateral&22738_s.bmp,olf413&6&lateral&15503_s.bmp,1
CG12214&6&lateral&46877_s.bmp,CG1832&6&lateral&14733_s.bmp,0
Rx&6&lateral&34760_s.bmp,Mipp1&6&lateral&23370_s.bmp,0
toe&6&lateral&70418_s.bmp,Doc2&6&lateral&35110_s.bmp,0
jdp&6&lateral&78084_s.bmp,CG13631&6&lateral&20405_s.bmp,0
Dl&6&lateral&18876_s.bmp,CG32043&6&lateral&7662_s.bmp,0
ebi&6&lateral&18042_s.bmp,tok&6&lateral&14047_s.bmp,0
ase&6&lateral&27769_s.bmp,Sema-5c&6&lateral&38953_s.bmp,1
CG31235&6&lateral&28191_s.bmp,lbm&6&lateral&37231_s.bmp,0
CG31559&6&lateral&27725_s.bmp,CG9394&6&lateral&50111_s.bmp,0
ken&6&lateral&22790_s.bmp,Mgat2&6&lateral&17210_s.bmp,0
Df31&6&lateral&7074_s.bmp,CG13126&6&lateral&24534_s.bmp,0
CG11048&6&lateral&71316_s.bmp,bw&6&lateral&53291_s.bmp,0
zfh2&6&lateral&16384_s.bmp,CG13102&6&lateral&37158_s.bmp,0
Su(var)3-9&6&lateral&28945_s.bmp,apt&6&lateral&22318_s.bmp,0
Sulf1&6&lateral&12168_s.bmp,RhoGAP71E&6&lateral&23689_s.bmp,0
CG32204&6&lateral&29798_s.bmp,ap&6&lateral&18321_s.bmp,0
mira&6&lateral&28690_s.bmp,CG6225&6&lateral&27438_s.bmp,0
lbm&6&lateral&37235_s.bmp,CG5428&6&lateral&53265_s.bmp,0
CG4408&6&lateral&55708_s.bmp,CG13126&6&lateral&24533_s.bmp,0
scaf6&6&lateral&52059_s.bmp,asp&6&lateral&13669_s.bmp,0
br&6&lateral&63102_s.bmp,Hr39&6&lateral&64226_s.bmp,1
Pph13&6&lateral&4794_s.bmp,CG12428&6&lateral&66879_s.bmp,0
CG12054&6&lateral&22660_s.bmp,mei-P26&6&lateral&16213_s.bmp,1
drpr&6&lateral&76679_s.bmp,CG32105&6&lateral&39482_s.bmp,0
al&6&lateral&39034_s.bmp,knrl&6&lateral&14697_s.bmp,1
rhea&6&lateral&63914_s.bmp,CG2781&6&lateral&44867_s.bmp,0
Tsp42Ed&6&lateral&73088_s.bmp,Hmgcr&6&lateral&74536_s.bmp,0
ci&6&lateral&76877_s.bmp,dlp&6&lateral&70714_s.bmp,1
Gnf1&6&lateral&21506_s.bmp,CG14629&6&lateral&20343_s.bmp,0
kraken&6&lateral&43331_s.bmp,CG10211&6&lateral&74521_s.bmp,0
crol&6&lateral&14061_s.bmp,Mhcl&6&lateral&67949_s.bmp,1
bowl&6&lateral&21034_s.bmp,CG33275&6&lateral&37741_s.bmp,1
CG12576&6&lateral&33891_s.bmp,CG14830&6&lateral&35330_s.bmp,0
CG9989&6&lateral&72266_s.bmp,WASp&6&lateral&27068_s.bmp,0
CG13362&6&lateral&38618_s.bmp,yip2&6&lateral&68311_s.bmp,0
al&6&lateral&39035_s.bmp,Tsp&6&lateral&68200_s.bmp,1
nudC&6&lateral&36996_s.bmp,mspo&6&lateral&35596_s.bmp,0
crol&6&lateral&14061_s.bmp,CG32982&6&lateral&33752_s.bmp,1
Pcaf&6&lateral&11737_s.bmp,E2f2&6&lateral&46885_s.bmp,0
Sirt2&6&lateral&31827_s.bmp,CG17265&6&lateral&26135_s.bmp,0
bowl&6&lateral&21034_s.bmp,sktl&6&lateral&62310_s.bmp,1
Tsp&6&lateral&68203_s.bmp,Glt&6&lateral&67780_s.bmp,0
br&6&lateral&22736_s.bmp,Dg&6&lateral&67828_s.bmp,1
CG31235&6&lateral&28191_s.bmp,lbm&6&lateral&37225_s.bmp,0
CG4680&6&lateral&60531_s.bmp,Ipp&6&lateral&38380_s.bmp,0
bowl&6&lateral&21035_s.bmp,rols&6&lateral&67993_s.bmp,1
CG9977&6&lateral&29705_s.bmp,nerfin-1&6&lateral&21097_s.bmp,0
al&6&lateral&39025_s.bmp,CG11334&6&lateral&11560_s.bmp,1
br&6&lateral&22736_s.bmp,Hr39&6&lateral&64226_s.bmp,1
ci&6&lateral&76877_s.bmp,Dl&6&lateral&18844_s.bmp,1
br&6&lateral&63102_s.bmp,lid&6&lateral&18442_s.bmp,1
Tsp&6&lateral&68213_s.bmp,Glt&6&lateral&67778_s.bmp,0
edl&6&lateral&24183_s.bmp,CG8034&6&lateral&66281_s.bmp,0
CG11247&6&lateral&15135_s.bmp,CG7714&6&lateral&41538_s.bmp,0
al&6&lateral&39025_s.bmp,knrl&6&lateral&14696_s.bmp,1
br&6&lateral&22731_s.bmp,RhoGAP71E&6&lateral&23689_s.bmp,1
al&6&lateral&39034_s.bmp,Doc1&6&lateral&19646_s.bmp,1
mRpL1&6&lateral&57677_s.bmp,prc&6&lateral&34885_s.bmp,0
br&6&lateral&22736_s.bmp,CG4612&6&lateral&61058_s.bmp,1
crol&6&lateral&14060_s.bmp,heph&6&lateral&23609_s.bmp,1
br&6&lateral&63098_s.bmp,Mbs&6&lateral&56921_s.bmp,1
br&6&lateral&63098_s.bmp,trx&6&lateral&14998_s.bmp,1
crol&6&lateral&14059_s.bmp,rg&6&lateral&16125_s.bmp,1
alpha-Est4&6&lateral&29844_s.bmp,Tsp&6&lateral&68202_s.bmp,0
br&6&lateral&22731_s.bmp,Dg&6&lateral&67821_s.bmp,1
btd&6&lateral&75782_s.bmp,tup&6&lateral&16234_s.bmp,1
CG3777&6&lateral&43576_s.bmp,Rab8&6&lateral&64174_s.bmp,0
ac&6&lateral&77055_s.bmp,MESR3&6&lateral&32209_s.bmp,1
CG9747&6&lateral&60510_s.bmp,Idh&6&lateral&69649_s.bmp,0
CG5873&6&lateral&31783_s.bmp,Bx&6&lateral&51978_s.bmp,0
bowl&6&lateral&21034_s.bmp,Glu-RI&6&lateral&25189_s.bmp,1
CG9747&6&lateral&5546_s.bmp,Idh&6&lateral&69648_s.bmp,0
CG9008&6&lateral&47217_s.bmp,CG6769&6&lateral&20915_s.bmp,0
ara&6&lateral&19894_s.bmp,slp1&6&lateral&16631_s.bmp,1
CG8312&6&lateral&12886_s.bmp,CG4914&6&lateral&63059_s.bmp,0
crol&6&lateral&14061_s.bmp,bel&6&lateral&32120_s.bmp,1
CG17323&6&lateral&54696_s.bmp,Him&6&lateral&39289_s.bmp,0
CG4552&6&lateral&44203_s.bmp,CG14299&6&lateral&31168_s.bmp,0
Pcaf&6&lateral&11730_s.bmp,E2f2&6&lateral&46886_s.bmp,0
crol&6&lateral&14060_s.bmp,Dap160&6&lateral&9674_s.bmp,1
CG4386&6&lateral&61841_s.bmp,CG4721&6&lateral&11136_s.bmp,0
br&6&lateral&63096_s.bmp,dp&6&lateral&8329_s.bmp,1
CG17323&6&lateral&54695_s.bmp,CG11426&6&lateral&34180_s.bmp,0
br&6&lateral&22736_s.bmp,Mbs&6&lateral&56922_s.bmp,1
bowl&6&lateral&21035_s.bmp,smi35A&6&lateral&37925_s.bmp,1
crol&6&lateral&14060_s.bmp,fs(1)h&6&lateral&13207_s.bmp,1
Tsp42El&6&lateral&47230_s.bmp,CG18594&6&lateral&73020_s.bmp,0
crol&6&lateral&14061_s.bmp,for&6&lateral&15404_s.bmp,1
Tsp42El&6&lateral&47228_s.bmp,HLHmbeta&6&lateral&16370_s.bmp,0
br&6&lateral&63099_s.bmp,dsx&6&lateral&18267_s.bmp,1
Adf1&6&lateral&18715_s.bmp,olf413&6&lateral&15503_s.bmp,1
al&6&lateral&39025_s.bmp,CG11334&6&lateral&11559_s.bmp,1
Cg25C&6&lateral&23494_s.bmp,shg&6&lateral&18017_s.bmp,0
mbc&6&lateral&12203_s.bmp,Hr46&6&lateral&22506_s.bmp,0
Tsp2A&6&lateral&36580_s.bmp,CG7458&6&lateral&40537_s.bmp,0
nuf&6&lateral&59429_s.bmp,rst&6&lateral&24520_s.bmp,0
bowl&6&lateral&21034_s.bmp,grh&6&lateral&77501_s.bmp,1
br&6&lateral&22726_s.bmp,lid&6&lateral&18446_s.bmp,1
Gef64C&6&lateral&9046_s.bmp,CG7993&6&lateral&4611_s.bmp,0
CG1702&6&lateral&25088_s.bmp,Spec2&6&lateral&6038_s.bmp,0
CG32204&6&lateral&29803_s.bmp,ap&6&lateral&18321_s.bmp,0
CG3224&6&lateral&27498_s.bmp,CG11048&6&lateral&17659_s.bmp,0
Rx&6&lateral&34765_s.bmp,Mipp1&6&lateral&23371_s.bmp,0
br&6&lateral&22736_s.bmp,Dg&6&lateral&23789_s.bmp,1
br&6&lateral&63098_s.bmp,Dl&6&lateral&18845_s.bmp,1
br&6&lateral&63103_s.bmp,dp&6&lateral&8332_s.bmp,1
al&6&lateral&39025_s.bmp,fng&6&lateral&24988_s.bmp,1
CG30427&6&lateral&61084_s.bmp,knrl&6&lateral&69972_s.bmp,0
bowl&6&lateral&21035_s.bmp,smi35A&6&lateral&37929_s.bmp,1
Tsp2A&6&lateral&36580_s.bmp,CG7458&6&lateral&40527_s.bmp,0
CG31259&6&lateral&30096_s.bmp,Thor&6&lateral&57087_s.bmp,0
beat-IIa&6&lateral&28251_s.bmp,CG7702&6&lateral&13452_s.bmp,0
crol&6&lateral&14061_s.bmp,pyd&6&lateral&23557_s.bmp,1
amon&6&lateral&71221_s.bmp,CG31357&6&lateral&72204_s.bmp,0
ebi&6&lateral&18042_s.bmp,tok&6&lateral&14046_s.bmp,0
CG17323&6&lateral&54696_s.bmp,Him&6&lateral&39262_s.bmp,0
CG17754&6&lateral&16536_s.bmp,CG3394&6&lateral&35370_s.bmp,0
CG1124&6&lateral&39321_s.bmp,wun&6&lateral&57008_s.bmp,0
br&6&lateral&14235_s.bmp,E2f&6&lateral&15785_s.bmp,1
al&6&lateral&39035_s.bmp,fng&6&lateral&24982_s.bmp,1
Gasp&6&lateral&23843_s.bmp,Ugt36Bc&6&lateral&25276_s.bmp,0
br&6&lateral&63103_s.bmp,crol&6&lateral&14061_s.bmp,1
Pcaf&6&lateral&47679_s.bmp,E2f2&6&lateral&46887_s.bmp,0
tin&6&lateral&19152_s.bmp,mRpL19&6&lateral&46664_s.bmp,0
CG13704&6&lateral&34973_s.bmp,CG8560&6&lateral&70294_s.bmp,0
Jafrac1&6&lateral&62770_s.bmp,CG33253&6&lateral&30642_s.bmp,0
br&6&lateral&22729_s.bmp,faf&6&lateral&24478_s.bmp,1
bowl&6&lateral&21034_s.bmp,btsz&6&lateral&45556_s.bmp,1
hgo&6&lateral&36148_s.bmp,GstS1&6&lateral&7005_s.bmp,0
CG9184&6&lateral&25538_s.bmp,CG12576&6&lateral&33891_s.bmp,0
br&6&lateral&22731_s.bmp,smi35A&6&lateral&37925_s.bmp,1
al&6&lateral&39025_s.bmp,knrl&6&lateral&69972_s.bmp,1
bowl&6&lateral&21035_s.bmp,Dl&6&lateral&18844_s.bmp,1
CG11658&6&lateral&74662_s.bmp,CG8920&6&lateral&8178_s.bmp,0
br&6&lateral&63103_s.bmp,Dl&6&lateral&18876_s.bmp,1
br&6&lateral&14233_s.bmp,smi35A&6&lateral&37925_s.bmp,1
CG7714&6&lateral&41537_s.bmp,cas&6&lateral&13634_s.bmp,0
Optix&6&lateral&53018_s.bmp,CG9866&6&lateral&66071_s.bmp,0
ced-6&6&lateral&51731_s.bmp,CG3624&6&lateral&71201_s.bmp,0
Gasp&6&lateral&49974_s.bmp,CG9990&6&lateral&37832_s.bmp,0
CG8034&6&lateral&66284_s.bmp,CG9717&6&lateral&24791_s.bmp,0
CG14528&6&lateral&39523_s.bmp,Spec2&6&lateral&6038_s.bmp,0
BtbVII&6&lateral&22604_s.bmp,CG2083&6&lateral&9016_s.bmp,1
ci&6&lateral&76877_s.bmp,tkv&6&lateral&17722_s.bmp,1
CG5873&6&lateral&31794_s.bmp,Hsp26&6&lateral&23237_s.bmp,0
Rab5&6&lateral&54396_s.bmp,CG14516&6&lateral&33328_s.bmp,0
CG15828&6&lateral&24068_s.bmp,KrT95D&6&lateral&44239_s.bmp,0
sgl&6&lateral&10722_s.bmp,TH1&6&lateral&63758_s.bmp,0
al&6&lateral&39025_s.bmp,CG11334&6&lateral&11561_s.bmp,1
Rs1&6&lateral&24115_s.bmp,CG5886&6&lateral&4583_s.bmp,0
bowl&6&lateral&21035_s.bmp,CG8312&6&lateral&12886_s.bmp,1
al&6&lateral&39025_s.bmp,fng&6&lateral&24987_s.bmp,1
CG16820&6&lateral&47770_s.bmp,CG6933&6&lateral&55886_s.bmp,0
NetB&6&lateral&11637_s.bmp,NaPi-T&6&lateral&27878_s.bmp,0
SF2&6&lateral&61661_s.bmp,CG5886&6&lateral&69491_s.bmp,0
ci&6&lateral&76877_s.bmp,btsz&6&lateral&45556_s.bmp,1
bowl&6&lateral&21034_s.bmp,CG12075&6&lateral&67449_s.bmp,1
br&6&lateral&22729_s.bmp,btsz&6&lateral&45549_s.bmp,1
Mp20&6&lateral&37043_s.bmp,Ugt36Bc&6&lateral&25275_s.bmp,0
CG6751&6&lateral&19625_s.bmp,Hsp26&6&lateral&23238_s.bmp,0
Su(var)3-9&6&lateral&28945_s.bmp,apt&6&lateral&22315_s.bmp,0
Gef64C&6&lateral&9036_s.bmp,loco&6&lateral&11442_s.bmp,0
Adf1&6&lateral&18715_s.bmp,Argk&6&lateral&11781_s.bmp,1
BtbVII&6&lateral&22604_s.bmp,Dl&6&lateral&18875_s.bmp,1
Mef2&6&lateral&20866_s.bmp,l(2)09851&6&lateral&59010_s.bmp,0
br&6&lateral&14235_s.bmp,ena&6&lateral&10605_s.bmp,1
al&6&lateral&39025_s.bmp,Tsp&6&lateral&9116_s.bmp,1
BtbVII&6&lateral&22604_s.bmp,LpR2&6&lateral&38026_s.bmp,1
CG9747&6&lateral&60505_s.bmp,Idh&6&lateral&69643_s.bmp,0
RhoGAP18B&6&lateral&68445_s.bmp,CG31235&6&lateral&28180_s.bmp,0
CG2225&6&lateral&15766_s.bmp,Aldh-III&6&lateral&77646_s.bmp,0
Gasp&6&lateral&23854_s.bmp,CG9990&6&lateral&37840_s.bmp,0
Pcaf&6&lateral&11730_s.bmp,E2f2&6&lateral&46886_s.bmp,0
CG2736&6&lateral&77108_s.bmp,CG6981&6&lateral&12097_s.bmp,0
Osi17&6&lateral&31085_s.bmp,CG1910&6&lateral&64255_s.bmp,0
sna&6&lateral&21598_s.bmp,CG15745&6&lateral&51938_s.bmp,0
ara&6&lateral&38830_s.bmp,slp1&6&lateral&79861_s.bmp,1
CG12009&6&lateral&74736_s.bmp,msb1l&6&lateral&57737_s.bmp,0
al&6&lateral&39034_s.bmp,Doc1&6&lateral&19668_s.bmp,1
Fer2LCH&6&lateral&60745_s.bmp,Lim3&6&lateral&19977_s.bmp,0
crol&6&lateral&14061_s.bmp,osp&6&lateral&37913_s.bmp,1
toe&6&lateral&14483_s.bmp,Doc2&6&lateral&35113_s.bmp,0
