CG6040&6&lateral&20568_s.bmp,Jheh2&6&lateral&40334_s.bmp,0
Tsp42Ef&6&lateral&24414_s.bmp,CG6870&6&lateral&40187_s.bmp,0
CG9568&6&lateral&45469_s.bmp,CG15270&6&lateral&42586_s.bmp,0
CG4089&6&lateral&28988_s.bmp,CG18599&6&lateral&38129_s.bmp,0
sls&6&lateral&41624_s.bmp,CG14291&6&lateral&75654_s.bmp,0
grh&6&lateral&77501_s.bmp,Rac2&6&lateral&62735_s.bmp,1
CG6847&6&lateral&41054_s.bmp,Moe&6&lateral&10984_s.bmp,0
jumu&6&lateral&64903_s.bmp,TBPH&6&lateral&11614_s.bmp,1
gsb&6&lateral&76933_s.bmp,CG10440&6&lateral&25512_s.bmp,1
Dl&6&lateral&18874_s.bmp,CG7526&6&lateral&13559_s.bmp,0
Pitslre&6&lateral&17511_s.bmp,CG7702&6&lateral&13451_s.bmp,0
sna&6&lateral&21595_s.bmp,CG7082&6&lateral&70143_s.bmp,1
GATAe&6&lateral&37370_s.bmp,Cyp304a1&6&lateral&31434_s.bmp,1
gl&6&lateral&22462_s.bmp,CG3168&6&lateral&17481_s.bmp,1
Hsf&6&lateral&15168_s.bmp,Hsp26&6&lateral&23234_s.bmp,1
CG2736&6&lateral&77108_s.bmp,CG11015&6&lateral&44860_s.bmp,0
gsb-n&6&lateral&48274_s.bmp,sob&6&lateral&31013_s.bmp,1
gsb&6&lateral&76950_s.bmp,btd&6&lateral&75777_s.bmp,1
tup&6&lateral&16229_s.bmp,CG11658&6&lateral&72184_s.bmp,0
GATAe&6&lateral&21010_s.bmp,CG6981&6&lateral&12097_s.bmp,1
sob&6&lateral&31013_s.bmp,inx3&6&lateral&58056_s.bmp,1
sna&6&lateral&21595_s.bmp,CG3328&6&lateral&8938_s.bmp,1
grh&6&lateral&77501_s.bmp,emp&6&lateral&13109_s.bmp,1
Bx&6&lateral&26260_s.bmp,Chd64&6&lateral&54816_s.bmp,0
CG32473&6&lateral&26542_s.bmp,CG10359&6&lateral&59637_s.bmp,0
sna&6&lateral&77961_s.bmp,CG3777&6&lateral&43571_s.bmp,1
srp&6&lateral&18380_s.bmp,CG14253&6&lateral&38980_s.bmp,1
kay&6&lateral&22373_s.bmp,CG9194&6&lateral&33578_s.bmp,1
Hr46&6&lateral&15961_s.bmp,CG11353&6&lateral&15916_s.bmp,1
CG6340&6&lateral&54434_s.bmp,RpA-70&6&lateral&49952_s.bmp,0
lola&6&lateral&67519_s.bmp,Gld&6&lateral&30671_s.bmp,1
kay&6&lateral&22372_s.bmp,CG9795&6&lateral&68630_s.bmp,1
pdm2&6&lateral&36259_s.bmp,B-H1&6&lateral&16899_s.bmp,1
kay&6&lateral&22373_s.bmp,ced-6&6&lateral&25785_s.bmp,1
Hr46&6&lateral&15961_s.bmp,smi35A&6&lateral&37933_s.bmp,1
CG7724&6&lateral&8965_s.bmp,Pgk&6&lateral&41720_s.bmp,0
Ipp&6&lateral&38376_s.bmp,Hsp26&6&lateral&23239_s.bmp,0
GATAe&6&lateral&21015_s.bmp,CG15044&6&lateral&32499_s.bmp,1
Dp&6&lateral&9718_s.bmp,Ssdp&6&lateral&12358_s.bmp,1
Elf&6&lateral&29837_s.bmp,Rbf&6&lateral&12994_s.bmp,0
srp&6&lateral&18380_s.bmp,Lsp1gamma&6&lateral&14138_s.bmp,1
kay&6&lateral&63477_s.bmp,CG6689&6&lateral&107183_s.bmp,1
grh&6&lateral&77499_s.bmp,capu&6&lateral&15252_s.bmp,1
E2f&6&lateral&22446_s.bmp,Ace&6&lateral&17743_s.bmp,0
CG6188&6&lateral&50287_s.bmp,CG14629&6&lateral&20333_s.bmp,0
grh&6&lateral&77501_s.bmp,CG10625&6&lateral&61481_s.bmp,1
CG31145&6&lateral&58862_s.bmp,kkv&6&lateral&15464_s.bmp,0
Obp56a&6&lateral&36897_s.bmp,betaTub60D&6&lateral&35705_s.bmp,0
twi&6&lateral&19061_s.bmp,pdm2&6&lateral&21924_s.bmp,1
drm&6&lateral&9814_s.bmp,CG13676&6&lateral&24558_s.bmp,1
pgant5&6&lateral&16096_s.bmp,ap&6&lateral&18321_s.bmp,0
nAcRbeta-21C&6&lateral&14314_s.bmp,Sk1&6&lateral&48369_s.bmp,0
grh&6&lateral&77501_s.bmp,Ets65A&6&lateral&16948_s.bmp,1
CG3430&6&lateral&63389_s.bmp,CG31619&6&lateral&17584_s.bmp,0
GATAe&6&lateral&37370_s.bmp,CG7992&6&lateral&72352_s.bmp,1
emp&6&lateral&13105_s.bmp,Aats-ala-m&6&lateral&38041_s.bmp,0
CG6415&6&lateral&11250_s.bmp,Nplp1&6&lateral&54311_s.bmp,0
Ast&6&lateral&28053_s.bmp,yellow-b&6&lateral&7506_s.bmp,0
Hr46&6&lateral&22508_s.bmp,CG11905&6&lateral&58728_s.bmp,1
toe&6&lateral&14484_s.bmp,eya&6&lateral&12923_s.bmp,1
gl&6&lateral&22456_s.bmp,rst&6&lateral&24520_s.bmp,1
grh&6&lateral&77501_s.bmp,br&6&lateral&63095_s.bmp,1
ken&6&lateral&22791_s.bmp,Act5C&6&lateral&24945_s.bmp,1
E2f2&6&lateral&16771_s.bmp,tou&6&lateral&70796_s.bmp,1
D&6&lateral&19307_s.bmp,CG9990&6&lateral&37830_s.bmp,1
l(1)sc&6&lateral&19578_s.bmp,Egfr&6&lateral&14175_s.bmp,1
CG5873&6&lateral&31784_s.bmp,PyK&6&lateral&70949_s.bmp,0
Adk2&6&lateral&53225_s.bmp,up&6&lateral&64298_s.bmp,0
gl&6&lateral&22456_s.bmp,chp&6&lateral&37686_s.bmp,1
tup&6&lateral&16229_s.bmp,drl&6&lateral&58106_s.bmp,1
nerfin-1&6&lateral&21097_s.bmp,CG31619&6&lateral&17603_s.bmp,1
CG11455&6&lateral&46058_s.bmp,CG31675&6&lateral&33900_s.bmp,0
grh&6&lateral&77501_s.bmp,Sulf1&6&lateral&12168_s.bmp,1
Hsp60&6&lateral&74875_s.bmp,CG2065&6&lateral&41462_s.bmp,0
Pph13&6&lateral&4795_s.bmp,CG13894&6&lateral&36437_s.bmp,1
Hr46&6&lateral&15961_s.bmp,CG5873&6&lateral&31793_s.bmp,1
CG10026&6&lateral&19077_s.bmp,Gs2&6&lateral&20160_s.bmp,0
mew&6&lateral&15677_s.bmp,CG2083&6&lateral&9015_s.bmp,0
CG14408&6&lateral&17610_s.bmp,CG4194&6&lateral&46531_s.bmp,0
Hsf&6&lateral&15168_s.bmp,CG30283&6&lateral&42103_s.bmp,1
danr&6&lateral&49205_s.bmp,CG13102&6&lateral&37158_s.bmp,0
CG3430&6&lateral&63389_s.bmp,CG31619&6&lateral&17599_s.bmp,0
kay&6&lateral&22371_s.bmp,CG9630&6&lateral&70064_s.bmp,1
grh&6&lateral&77501_s.bmp,CG31781&6&lateral&45615_s.bmp,1
Hr46&6&lateral&15964_s.bmp,CG11966&6&lateral&74716_s.bmp,1
grh&6&lateral&77501_s.bmp,CG12075&6&lateral&67455_s.bmp,1
Bx&6&lateral&26263_s.bmp,Uba1&6&lateral&17679_s.bmp,0
bowl&6&lateral&21034_s.bmp,CG3033&6&lateral&5339_s.bmp,0
CG10924&6&lateral&27182_s.bmp,l(3)05822&6&lateral&70577_s.bmp,0
CG1647&6&lateral&14800_s.bmp,Caps&6&lateral&62577_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,CG8740&6&lateral&16189_s.bmp,1
twi&6&lateral&69294_s.bmp,nub&6&lateral&33349_s.bmp,1
toe&6&lateral&14485_s.bmp,5-HT7&6&lateral&37332_s.bmp,1
dac&6&lateral&19786_s.bmp,CG6040&6&lateral&20573_s.bmp,0
sna&6&lateral&21599_s.bmp,CG31028&6&lateral&36453_s.bmp,1
Gld&6&lateral&30672_s.bmp,CG17664&6&lateral&20252_s.bmp,0
Rx&6&lateral&34765_s.bmp,CG31235&6&lateral&28191_s.bmp,1
ade5&6&lateral&9333_s.bmp,Aldh-III&6&lateral&74606_s.bmp,0
CG8630&6&lateral&36654_s.bmp,sls&6&lateral&26331_s.bmp,0
gl&6&lateral&22456_s.bmp,Bx&6&lateral&26258_s.bmp,1
gl&6&lateral&22463_s.bmp,NetB&6&lateral&11638_s.bmp,1
Pka-R1&6&lateral&64015_s.bmp,CG8160&6&lateral&31175_s.bmp,0
CG12424&6&lateral&75568_s.bmp,CG5873&6&lateral&31783_s.bmp,0
sob&6&lateral&31013_s.bmp,Tsp&6&lateral&68201_s.bmp,1
Rx&6&lateral&34760_s.bmp,Oatp58Dc&6&lateral&4653_s.bmp,1
CG10958&6&lateral&54858_s.bmp,CG32473&6&lateral&26534_s.bmp,0
Sox21b&6&lateral&56124_s.bmp,tup&6&lateral&16229_s.bmp,1
gcm&6&lateral&75539_s.bmp,CG3625&6&lateral&47632_s.bmp,0
Mef2&6&lateral&20864_s.bmp,milt&6&lateral&65789_s.bmp,1
CG12038&6&lateral&42881_s.bmp,apt&6&lateral&22318_s.bmp,0
Hr39&6&lateral&64229_s.bmp,Sulf1&6&lateral&12166_s.bmp,1
Side&6&lateral&22837_s.bmp,Ect4&6&lateral&13797_s.bmp,0
CG9009&6&lateral&57199_s.bmp,CG9691&6&lateral&44678_s.bmp,0
MESR3&6&lateral&51005_s.bmp,zetaCOP&6&lateral&73161_s.bmp,0
grh&6&lateral&77501_s.bmp,Oatp58Dc&6&lateral&4657_s.bmp,1
ERp60&6&lateral&69716_s.bmp,l(3)05822&6&lateral&70577_s.bmp,0
toe&6&lateral&14485_s.bmp,Gef64C&6&lateral&9036_s.bmp,1
srp&6&lateral&18380_s.bmp,nAcRbeta-21C&6&lateral&14315_s.bmp,1
kay&6&lateral&63477_s.bmp,CG8312&6&lateral&12886_s.bmp,1
HGTX&6&lateral&30351_s.bmp,CG4721&6&lateral&11136_s.bmp,1
Pde8&6&lateral&70354_s.bmp,Oat&6&lateral&6745_s.bmp,0
Osi2&6&lateral&41360_s.bmp,st&6&lateral&27961_s.bmp,0
grh&6&lateral&77499_s.bmp,CG32137&6&lateral&30420_s.bmp,1
CG6981&6&lateral&12100_s.bmp,Ect4&6&lateral&13801_s.bmp,0
jumu&6&lateral&64903_s.bmp,stau&6&lateral&37888_s.bmp,1
Rgk1&6&lateral&36076_s.bmp,Rbf&6&lateral&12997_s.bmp,0
Tsp66E&6&lateral&34792_s.bmp,Lsp1gamma&6&lateral&14119_s.bmp,0
gl&6&lateral&22462_s.bmp,CG31619&6&lateral&71240_s.bmp,1
gl&6&lateral&22462_s.bmp,CG31291&6&lateral&27281_s.bmp,1
Ets65A&6&lateral&16943_s.bmp,CG1698&6&lateral&16027_s.bmp,0
grh&6&lateral&77501_s.bmp,TpnC73F&6&lateral&27665_s.bmp,1
Osi6&6&lateral&57367_s.bmp,CG10211&6&lateral&74518_s.bmp,0
repo&6&lateral&60389_s.bmp,CG6726&6&lateral&48060_s.bmp,0
dsx&6&lateral&17228_s.bmp,Nep2&6&lateral&62598_s.bmp,0
CG7708&6&lateral&67426_s.bmp,lab&6&lateral&19762_s.bmp,0
nerfin-1&6&lateral&21098_s.bmp,scrt&6&lateral&21968_s.bmp,1
srp&6&lateral&67690_s.bmp,Hexo2&6&lateral&29783_s.bmp,1
Rel&6&lateral&6662_s.bmp,CG4030&6&lateral&9591_s.bmp,1
Pvf2&6&lateral&42282_s.bmp,nub&6&lateral&33349_s.bmp,0
ERp60&6&lateral&69713_s.bmp,l(3)05822&6&lateral&70573_s.bmp,0
Rx&6&lateral&34760_s.bmp,CG10479&6&lateral&62432_s.bmp,1
Obp44a&6&lateral&50248_s.bmp,CG17323&6&lateral&54694_s.bmp,0
sob&6&lateral&31013_s.bmp,lola&6&lateral&67519_s.bmp,1
Ubx&6&lateral&78461_s.bmp,trh&6&lateral&41210_s.bmp,1
lab&6&lateral&19766_s.bmp,B-H1&6&lateral&16899_s.bmp,1
TFAM&6&lateral&16416_s.bmp,Lip1&6&lateral&35875_s.bmp,0
D&6&lateral&19307_s.bmp,igl&6&lateral&54747_s.bmp,1
repo&6&lateral&60370_s.bmp,dac&6&lateral&19784_s.bmp,1
kay&6&lateral&63477_s.bmp,CG4945&6&lateral&8758_s.bmp,1
grh&6&lateral&77501_s.bmp,CG32473&6&lateral&39986_s.bmp,1
CG11317&6&lateral&47310_s.bmp,Pvf2&6&lateral&42289_s.bmp,0
repo&6&lateral&5308_s.bmp,CG6726&6&lateral&48060_s.bmp,0
CG6981&6&lateral&12100_s.bmp,Ect4&6&lateral&68076_s.bmp,0
Rel&6&lateral&6647_s.bmp,Lmpt&6&lateral&61783_s.bmp,1
E2f&6&lateral&22439_s.bmp,CycE&6&lateral&66162_s.bmp,1
knrl&6&lateral&14688_s.bmp,toe&6&lateral&14484_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,CG31121&6&lateral&26847_s.bmp,1
CG10669&6&lateral&21272_s.bmp,CG31619&6&lateral&71241_s.bmp,0
kay&6&lateral&63477_s.bmp,CG8066&6&lateral&41318_s.bmp,1
CG8545&6&lateral&23175_s.bmp,Cyp6t1&6&lateral&32347_s.bmp,0
kay&6&lateral&22372_s.bmp,CG5886&6&lateral&4573_s.bmp,1
GATAe&6&lateral&21015_s.bmp,slbo&6&lateral&78143_s.bmp,1
CG14253&6&lateral&48541_s.bmp,CG2254&6&lateral&42762_s.bmp,0
kay&6&lateral&63477_s.bmp,CG5886&6&lateral&69491_s.bmp,1
grh&6&lateral&77501_s.bmp,CG12206&6&lateral&36172_s.bmp,1
Idgf4&6&lateral&25353_s.bmp,MAGE&6&lateral&31561_s.bmp,0
drm&6&lateral&9814_s.bmp,heph&6&lateral&23609_s.bmp,1
grh&6&lateral&77501_s.bmp,sls&6&lateral&26302_s.bmp,1
pdm2&6&lateral&21933_s.bmp,dan&6&lateral&67577_s.bmp,1
kay&6&lateral&63477_s.bmp,CG9394&6&lateral&50114_s.bmp,1
CG18135&6&lateral&13949_s.bmp,alpha-Est2&6&lateral&56860_s.bmp,0
gl&6&lateral&22456_s.bmp,CG31619&6&lateral&17584_s.bmp,1
nerfin-1&6&lateral&21098_s.bmp,CG6495&6&lateral&62647_s.bmp,1
CG10641&6&lateral&63492_s.bmp,CG4680&6&lateral&60528_s.bmp,0
TppII&6&lateral&67754_s.bmp,Hn&6&lateral&68304_s.bmp,0
Lsp1gamma&6&lateral&14138_s.bmp,CG17323&6&lateral&54694_s.bmp,0
CG12206&6&lateral&36172_s.bmp,Oatp26F&6&lateral&34121_s.bmp,0
pen&6&lateral&57352_s.bmp,CG13704&6&lateral&34973_s.bmp,0
Hr46&6&lateral&15962_s.bmp,Su(H)&6&lateral&17280_s.bmp,1
Moe&6&lateral&10984_s.bmp,slbo&6&lateral&78143_s.bmp,0
CG32264&6&lateral&38292_s.bmp,wrapper&6&lateral&47431_s.bmp,0
Lsp1gamma&6&lateral&14137_s.bmp,NetA&6&lateral&26878_s.bmp,0
Tre1&6&lateral&33636_s.bmp,fkh&6&lateral&25315_s.bmp,0
CG6040&6&lateral&20567_s.bmp,Jheh2&6&lateral&40328_s.bmp,0
HLH106&6&lateral&21485_s.bmp,Uba1&6&lateral&17679_s.bmp,1
kay&6&lateral&22371_s.bmp,lmd&6&lateral&22705_s.bmp,1
Cyt-b5&6&lateral&38768_s.bmp,CG1299&6&lateral&40515_s.bmp,0
pdm2&6&lateral&36263_s.bmp,Tsp66E&6&lateral&34787_s.bmp,1
nub&6&lateral&33346_s.bmp,Gasp&6&lateral&49974_s.bmp,1
CG6188&6&lateral&50287_s.bmp,CG14629&6&lateral&20338_s.bmp,0
grh&6&lateral&77499_s.bmp,mew&6&lateral&15677_s.bmp,1
Trim9&6&lateral&30956_s.bmp,Rpb5&6&lateral&33370_s.bmp,0
sna&6&lateral&21594_s.bmp,capu&6&lateral&15252_s.bmp,1
Rx&6&lateral&34765_s.bmp,CG6218&6&lateral&64600_s.bmp,1
CG4702&6&lateral&7639_s.bmp,Doc1&6&lateral&19656_s.bmp,0
gl&6&lateral&22456_s.bmp,Antp&6&lateral&18559_s.bmp,1
ap&6&lateral&18325_s.bmp,mRpL46&6&lateral&47907_s.bmp,0
tup&6&lateral&16229_s.bmp,msk&6&lateral&4838_s.bmp,1
srp&6&lateral&18380_s.bmp,nAcRbeta-21C&6&lateral&14314_s.bmp,1
Jafrac1&6&lateral&62764_s.bmp,Eb1&6&lateral&44432_s.bmp,0
fkh&6&lateral&25311_s.bmp,CG4213&6&lateral&45185_s.bmp,1
CTCF&6&lateral&22416_s.bmp,CG11015&6&lateral&44860_s.bmp,1
srp&6&lateral&67690_s.bmp,Eip55E&6&lateral&9464_s.bmp,1
CG11048&6&lateral&17660_s.bmp,CG11444&6&lateral&53406_s.bmp,0
grh&6&lateral&77501_s.bmp,br&6&lateral&22729_s.bmp,1
Rel&6&lateral&6662_s.bmp,kay&6&lateral&22373_s.bmp,1
gt&6&lateral&106094_s.bmp,Aldh-III&6&lateral&74630_s.bmp,1
CG7185&6&lateral&58318_s.bmp,CG9596&6&lateral&45823_s.bmp,0
CG7993&6&lateral&4611_s.bmp,CG4692&6&lateral&20356_s.bmp,0
gt&6&lateral&21443_s.bmp,CG17834&6&lateral&55970_s.bmp,1
jumu&6&lateral&64902_s.bmp,CG17265&6&lateral&26119_s.bmp,1
CG32473&6&lateral&26532_s.bmp,CG10359&6&lateral&59629_s.bmp,0
katanin-60&6&lateral&33885_s.bmp,E2f&6&lateral&15786_s.bmp,0
Hr46&6&lateral&15964_s.bmp,CG31523&6&lateral&56275_s.bmp,1
tup&6&lateral&16233_s.bmp,CG1371&6&lateral&10493_s.bmp,1
CG6188&6&lateral&40555_s.bmp,CG14629&6&lateral&20338_s.bmp,0
Hr46&6&lateral&22506_s.bmp,ImpE2&6&lateral&43025_s.bmp,1
Tsp42Ef&6&lateral&24413_s.bmp,CG6870&6&lateral&40187_s.bmp,0
Optix&6&lateral&53018_s.bmp,lab&6&lateral&19766_s.bmp,1
tkv&6&lateral&69040_s.bmp,Sulf1&6&lateral&12148_s.bmp,0
tup&6&lateral&16234_s.bmp,Gasp&6&lateral&49974_s.bmp,1
srp&6&lateral&67690_s.bmp,Lsp1gamma&6&lateral&14119_s.bmp,1
Hr39&6&lateral&64225_s.bmp,CG31781&6&lateral&54616_s.bmp,1
Hr46&6&lateral&15962_s.bmp,ImpE2&6&lateral&25808_s.bmp,1
CG10958&6&lateral&54858_s.bmp,CG32473&6&lateral&26535_s.bmp,0
srp&6&lateral&67690_s.bmp,fat-spondin&6&lateral&29348_s.bmp,1
Hr46&6&lateral&15961_s.bmp,Sulf1&6&lateral&12146_s.bmp,1
tup&6&lateral&16251_s.bmp,tok&6&lateral&14042_s.bmp,1
NetB&6&lateral&11638_s.bmp,slim&6&lateral&60049_s.bmp,0
nub&6&lateral&33349_s.bmp,Gasp&6&lateral&23837_s.bmp,1
zetaCOP&6&lateral&73161_s.bmp,CG5023&6&lateral&34778_s.bmp,0
Tsp42Ef&6&lateral&24422_s.bmp,CG6870&6&lateral&50039_s.bmp,0
dm&6&lateral&22598_s.bmp,Chd64&6&lateral&54817_s.bmp,0
mRpL1&6&lateral&57679_s.bmp,CG4213&6&lateral&45185_s.bmp,0
nerfin-1&6&lateral&21098_s.bmp,l(1)G0193&6&lateral&5946_s.bmp,1
grh&6&lateral&77501_s.bmp,br&6&lateral&63103_s.bmp,1
grh&6&lateral&77499_s.bmp,sgl&6&lateral&10742_s.bmp,1
Dl&6&lateral&18845_s.bmp,CG7526&6&lateral&13559_s.bmp,0
nerfin-1&6&lateral&21097_s.bmp,Mes2&6&lateral&66869_s.bmp,1
ct&6&lateral&19343_s.bmp,tsl&6&lateral&34432_s.bmp,1
CG4692&6&lateral&20362_s.bmp,ced-6&6&lateral&51731_s.bmp,0
Rel&6&lateral&6649_s.bmp,CG32026&6&lateral&11982_s.bmp,1
sna&6&lateral&21599_s.bmp,CG32473&6&lateral&26534_s.bmp,1
Dr&6&lateral&20819_s.bmp,vg&6&lateral&24748_s.bmp,1
nerfin-1&6&lateral&21098_s.bmp,CG31221&6&lateral&73121_s.bmp,1
Lsp1gamma&6&lateral&14136_s.bmp,NetA&6&lateral&26875_s.bmp,0
Hr46&6&lateral&15961_s.bmp,CG11966&6&lateral&74717_s.bmp,1
CG30291&6&lateral&47824_s.bmp,CG13188&6&lateral&32168_s.bmp,0
Mef2&6&lateral&20864_s.bmp,ush&6&lateral&23061_s.bmp,1
kay&6&lateral&63477_s.bmp,CG7337&6&lateral&18475_s.bmp,1
asp&6&lateral&13669_s.bmp,CG11380&6&lateral&26923_s.bmp,0
grh&6&lateral&77499_s.bmp,for&6&lateral&15407_s.bmp,1
grh&6&lateral&77501_s.bmp,nahoda&6&lateral&67883_s.bmp,1
Mad&6&lateral&40067_s.bmp,brk&6&lateral&15114_s.bmp,1
Lsp1gamma&6&lateral&63038_s.bmp,CG17323&6&lateral&54696_s.bmp,0
fkh&6&lateral&25315_s.bmp,CG31547&6&lateral&17263_s.bmp,1
gl&6&lateral&22462_s.bmp,Nrt&6&lateral&57478_s.bmp,1
kay&6&lateral&22373_s.bmp,CG9630&6&lateral&70064_s.bmp,1
grh&6&lateral&77499_s.bmp,Mnt&6&lateral&9199_s.bmp,1
CG7777&6&lateral&58489_s.bmp,CG13003&6&lateral&25010_s.bmp,0
Nle&6&lateral&71814_s.bmp,bic&6&lateral&17145_s.bmp,0
CG14960&6&lateral&26766_s.bmp,CG11347&6&lateral&9157_s.bmp,0
D&6&lateral&19294_s.bmp,apt&6&lateral&22315_s.bmp,1
jumu&6&lateral&64903_s.bmp,CG30115&6&lateral&44179_s.bmp,1
srp&6&lateral&18380_s.bmp,lab&6&lateral&19761_s.bmp,1
CG4552&6&lateral&44203_s.bmp,CG3699&6&lateral&77168_s.bmp,0
ken&6&lateral&22790_s.bmp,CG9411&6&lateral&68814_s.bmp,1
grh&6&lateral&77499_s.bmp,mew&6&lateral&15676_s.bmp,1
srp&6&lateral&18393_s.bmp,Jheh1&6&lateral&5404_s.bmp,1
tup&6&lateral&16255_s.bmp,Bx&6&lateral&26258_s.bmp,1
sna&6&lateral&33471_s.bmp,capu&6&lateral&71371_s.bmp,1
tup&6&lateral&16229_s.bmp,CG10440&6&lateral&25521_s.bmp,1
tup&6&lateral&16251_s.bmp,Gasp&6&lateral&23849_s.bmp,1
CG7470&6&lateral&63185_s.bmp,Gnf1&6&lateral&21506_s.bmp,0
TfIIA-L&6&lateral&103631_s.bmp,GstS1&6&lateral&7004_s.bmp,0
vvl&6&lateral&106062_s.bmp,pdm2&6&lateral&21930_s.bmp,1
kay&6&lateral&22371_s.bmp,CG32026&6&lateral&47734_s.bmp,1
Ubx&6&lateral&78461_s.bmp,pdm2&6&lateral&21924_s.bmp,1
Idh&6&lateral&69649_s.bmp,alpha-Est1&6&lateral&57796_s.bmp,0
nerfin-1&6&lateral&21097_s.bmp,retn&6&lateral&101673_s.bmp,1
kay&6&lateral&22372_s.bmp,mRpL19&6&lateral&46664_s.bmp,1
Ubx&6&lateral&78461_s.bmp,SerT&6&lateral&26779_s.bmp,1
HLHm5&6&lateral&19935_s.bmp,gem&6&lateral&65266_s.bmp,1
CG11961&6&lateral&29635_s.bmp,en&6&lateral&20717_s.bmp,0
CG16959&6&lateral&56490_s.bmp,CG4752&6&lateral&29991_s.bmp,0
Bx&6&lateral&26258_s.bmp,Uba1&6&lateral&17677_s.bmp,0
Cdc42&6&lateral&6971_s.bmp,stck&6&lateral&14986_s.bmp,0
Rx&6&lateral&34765_s.bmp,Nep4&6&lateral&18084_s.bmp,1
kay&6&lateral&22371_s.bmp,mys&6&lateral&44487_s.bmp,1
ade5&6&lateral&9333_s.bmp,Aldh-III&6&lateral&74629_s.bmp,0
kay&6&lateral&22371_s.bmp,PEK&6&lateral&67599_s.bmp,1
CG11417&6&lateral&9644_s.bmp,Hr46&6&lateral&15962_s.bmp,0
kay&6&lateral&63477_s.bmp,kraken&6&lateral&43340_s.bmp,1
sna&6&lateral&21611_s.bmp,CG31028&6&lateral&36453_s.bmp,1
Gtp-bp&6&lateral&9746_s.bmp,CG11048&6&lateral&17654_s.bmp,0
grh&6&lateral&77499_s.bmp,CG13676&6&lateral&24549_s.bmp,1
Optix&6&lateral&53018_s.bmp,lab&6&lateral&19761_s.bmp,1
l(1)sc&6&lateral&19578_s.bmp,toe&6&lateral&70418_s.bmp,1
kay&6&lateral&22372_s.bmp,ced-6&6&lateral&51731_s.bmp,1
Tre1&6&lateral&33640_s.bmp,CG1371&6&lateral&10494_s.bmp,0
Rx&6&lateral&34760_s.bmp,CG30116&6&lateral&16150_s.bmp,1
grh&6&lateral&77499_s.bmp,Gef64C&6&lateral&9036_s.bmp,1
Hr46&6&lateral&22506_s.bmp,CG1273&6&lateral&25157_s.bmp,1
pdm2&6&lateral&21925_s.bmp,twi&6&lateral&19061_s.bmp,1
Dl&6&lateral&18845_s.bmp,CG7526&6&lateral&13558_s.bmp,0
vvl&6&lateral&106061_s.bmp,pdm2&6&lateral&21930_s.bmp,1
Rel&6&lateral&6662_s.bmp,CG3624&6&lateral&17301_s.bmp,1
Sulf1&6&lateral&12166_s.bmp,CG3371&6&lateral&46977_s.bmp,0
Hr46&6&lateral&15962_s.bmp,ImpE2&6&lateral&43023_s.bmp,1
gt&6&lateral&106094_s.bmp,RhoBTB&6&lateral&64938_s.bmp,1
CG11658&6&lateral&72182_s.bmp,CG2663&6&lateral&40095_s.bmp,0
TpnC73F&6&lateral&27666_s.bmp,CG12428&6&lateral&10879_s.bmp,0
mspo&6&lateral&35595_s.bmp,lmd&6&lateral&22705_s.bmp,0
gsb&6&lateral&76933_s.bmp,CG8483&6&lateral&61412_s.bmp,1
Hr46&6&lateral&15961_s.bmp,CG17754&6&lateral&16536_s.bmp,0
E2f&6&lateral&15785_s.bmp,grh&6&lateral&77499_s.bmp,1
grh&6&lateral&77501_s.bmp,CG6847&6&lateral&41067_s.bmp,1
Rel&6&lateral&6649_s.bmp,CG1572&6&lateral&49593_s.bmp,1
CG14960&6&lateral&26767_s.bmp,Gs2&6&lateral&20180_s.bmp,0
endoA&6&lateral&17459_s.bmp,l(2)efl&6&lateral&6721_s.bmp,0
pdm2&6&lateral&21933_s.bmp,retn&6&lateral&101665_s.bmp,1
gt&6&lateral&106094_s.bmp,CG32137&6&lateral&30409_s.bmp,1
CG12869&6&lateral&13195_s.bmp,Gef64C&6&lateral&9039_s.bmp,0
nudC&6&lateral&36996_s.bmp,CG12214&6&lateral&46877_s.bmp,0
smp-30&6&lateral&28214_s.bmp,pyd&6&lateral&23558_s.bmp,0
D&6&lateral&19307_s.bmp,apt&6&lateral&13912_s.bmp,1
toe&6&lateral&14483_s.bmp,LpR2&6&lateral&38026_s.bmp,1
CG13004&6&lateral&44353_s.bmp,MICAL-like&6&lateral&70637_s.bmp,0
HGTX&6&lateral&30351_s.bmp,trh&6&lateral&41210_s.bmp,1
bw&6&lateral&53291_s.bmp,LpR1&6&lateral&37808_s.bmp,0
gt&6&lateral&21443_s.bmp,CG32137&6&lateral&30420_s.bmp,1
Ast&6&lateral&28054_s.bmp,zfh1&6&lateral&18232_s.bmp,0
CG30194&6&lateral&31102_s.bmp,CG10566&6&lateral&53638_s.bmp,0
gl&6&lateral&22462_s.bmp,dan&6&lateral&67577_s.bmp,1
Doc3&6&lateral&21659_s.bmp,Bx&6&lateral&40054_s.bmp,0
E2f&6&lateral&22446_s.bmp,rhea&6&lateral&63906_s.bmp,1
ap&6&lateral&37658_s.bmp,Tsp42Ef&6&lateral&24421_s.bmp,0
alphaTub67C&6&lateral&36780_s.bmp,Slh&6&lateral&30020_s.bmp,0
tkv&6&lateral&17703_s.bmp,Sulf1&6&lateral&12146_s.bmp,0
