Gene1,Gene2,"Label(1:yes,0:no)",Prob,Right(1)/Wrong(0)
CG32105,sano,1,0.077712568,0
CG32105,SerT,1,0.126460893,0
CG32105,Sip1,1,0.208599045,0
CG32105,Skeletor,1,0.085393735,0
CG32105,so,1,0.09240372,0
CG32105,tkv,1,0.102038274,0
CG32105,toe,1,0.075943582,0
CG32105,tsl,1,0.239838025,0
CG32105,twi,1,0.101387018,0
CG32105,Ubx,1,0.067480838,0
CG32105,Vha44,1,0.09429115,0
CG32105,vimar,1,0.07911484,0
CG32105,vvl,1,0.299703658,0
CG32105,Wnt4,1,0.121490655,0
CG32105,wrapper,1,0.092080333,0
CG32105,zfh1,1,0.06387002,0
CG6769,CG17032,1,0.230606771,0
CG6769,fj,1,0.164603053,0
CG6769,GalNAc-T1,1,0.140295448,0
CG6769,odd,1,0.20001913,0
CG6769,sob,1,0.263108163,0
CG6769,wg,1,0.21361886,0
ci,Adgf-A,1,0.519414605,1
ci,al,1,0.46290216,0
ci,Antp,1,0.372375005,0
ci,apt,1,0.437307412,0
ci,ara,1,0.436670102,0
ci,Argk,1,0.40230455,0
ci,beat-IIa,1,0.507422543,1
ci,Best2,1,0.41299447,0
ci,B-H1,1,0.405911818,0
ci,BicD,1,0.412325323,0
ci,br,1,0.424850603,0
ci,bru-3,1,0.4736442,0
ci,btsz,1,0.407714426,0
ci,Cad74A,1,0.51128578,1
ci,capt,1,0.460888045,0
ci,capu,1,0.468601853,0
ci,Cbp53E,1,0.398039003,0
ci,Cdc42,1,0.36589921,0
ci,CG11122,1,0.44835475,0
ci,CG11317,1,0.428768137,0
ci,CG12424,1,0.432635587,0
ci,CG13253,1,0.42636582,0
ci,CG14186,1,0.373511753,0
ci,CG14591,1,0.377313825,0
ci,CG14830,1,0.35511694,0
ci,CG15544,1,0.39812106,0
ci,CG17321,1,0.403910955,0
ci,CG30115,1,0.43867388,0
ci,CG30116,1,0.387490166,0
ci,CG31221,1,0.41807427,0
ci,CG32043,1,0.398640423,0
ci,CG32392,1,0.45303538,0
ci,CG3800,1,0.35848403,0
ci,CG3964,1,0.47686329,0
ci,CG4221,1,0.417938606,0
ci,CG5033,1,0.36347121,0
ci,CG5819,1,0.27480665,0
ci,CG6040,1,0.454362615,0
ci,CG7185,1,0.3663523,0
ci,CG7510,1,0.3937059,0
ci,CG8034,1,0.3585637,0
ci,CG8312,1,0.41292149,0
ci,CG8483,1,0.41798113,0
ci,CG8740,1,0.379634107,0
ci,CG9990,1,0.388789964,0
ci,CG9993,1,0.458581397,0
ci,Cha,1,0.478587045,0
ci,Cht3,1,0.309511237,0
ci,crol,1,0.40925317,0
ci,CycB,1,0.32083681,0
ci,disco,1,0.430154545,0
ci,Dl,1,0.406533656,0
ci,dlp,1,0.41490695,0
ci,Doc2,1,0.477009098,0
ci,dp,1,0.400837093,0
ci,drm,1,0.35690787,0
ci,drongo,1,0.36586243,0
ci,dve,1,0.420748635,0
ci,Dys,1,0.452939155,0
ci,edl,1,0.374334723,0
ci,ed,1,0.490866215,0
ci,Egfr,1,0.46447623,0
ci,egl,1,0.357973125,0
ci,emc,1,0.31706995,0
ci,en,1,0.475194174,0
ci,faf,1,0.33952819,0
ci,Fkbp13,1,0.413990815,0
ci,for,1,0.35091789,0
ci,fs(1)h,1,0.435965105,0
ci,ft,1,0.44376233,0
ci,fus,1,0.369401203,0
ci,Gef64C,1,0.484249616,0
ci,G-ialpha65A,1,0.32138312,0
ci,Glu-RI,1,0.441479227,0
ci,Gp150,1,0.33512089,0
ci,grh,1,0.400794955,0
ci,gsb,1,0.429660565,0
ci,gsb-n,1,0.433800917,0
ci,gukh,1,0.441227863,0
ci,heph,1,0.42191224,0
ci,inx3,1,0.362927435,0
ci,jbug,1,0.41210321,0
ci,kkv,1,0.395525706,0
ci,knrl,1,0.399702877,0
ci,ko,1,0.350910885,0
ci,l(2)05510,1,0.45053154,0
ci,Lis-1,1,0.3129077,0
ci,lola,1,0.418153945,0
ci,mas,1,0.38964972,0
ci,Mbs,1,0.35843159,0
ci,MESR3,1,0.433551328,0
ci,mys,1,0.417502015,0
ci,neuroligin,1,0.50841683,1
ci,NK7.1,1,0.357940837,0
ci,Nos,1,0.37847012,0
ci,nuf,1,0.32125551,0
ci,numb,1,0.40386081,0
ci,olf413,1,0.41660545,0
ci,osp,1,0.370231765,0
ci,otp,1,0.42135608,0
ci,Pde8,1,0.39793636,0
ci,pxb,1,0.54698765,1
ci,pyd,1,0.41689986,0
ci,rols,1,0.326794305,0
ci,sano,1,0.412254065,0
ci,sob,1,0.48805198,0
ci,so,1,0.36807078,0
ci,SP1173,1,0.48818919,0
ci,tkv,1,0.407601929,0
ci,tok,1,0.436282052,0
ci,tou,1,0.462757317,0
ci,Tsp,1,0.389407707,0
ci,ttk,1,0.370893835,0
ci,tup,1,0.35084048,0
ci,twi,1,0.401431598,0
ci,Vha44,1,0.343317718,0
ci,wg,1,0.43695256,0
ci,W,1,0.386997295,0
ci,Zn72D,1,0.363381543,0
crol,Act57B,1,0.68978099,1
crol,Act87E,1,0.586278447,1
crol,Akt1,1,0.713364715,1
crol,alpha-Est1,1,0.640145447,1
crol,Appl,1,0.681616178,1
crol,ara,1,0.655485098,1
crol,Argk,1,0.651502714,1
crol,arr,1,0.72204715,1
crol,bel,1,0.682709693,1
crol,Best2,1,0.730230827,1
crol,betaTub60D,1,0.733698819,1
crol,B-H1,1,0.736911788,1
crol,BicD,1,0.722301813,1
crol,bowl,1,0.762478343,1
crol,brat,1,0.683326463,1
crol,brk,1,0.723445436,1
crol,br,1,0.709010334,1
crol,Btk29A,1,0.648923597,1
crol,btsz,1,0.754145563,1
crol,bun,1,0.69726437,1
crol,Bx,1,0.72134911,1
crol,CaBP1,1,0.663262064,1
crol,Cad74A,1,0.795565707,1
crol,capt,1,0.666278398,1
crol,capu,1,0.710478149,1
crol,ced-6,1,0.718542408,1
crol,cenG1A,1,0.719785652,1
crol,CG10249,1,0.734619243,1
crol,CG10641,1,0.678033443,1
crol,CG10737,1,0.718357823,1
crol,CG11122,1,0.70721841,1
crol,CG11347,1,0.674020933,1
crol,CG12054,1,0.726462703,1
crol,CG12075,1,0.695095716,1
crol,CG12214,1,0.703557427,1
crol,CG12424,1,0.739313218,1
crol,CG12702,1,0.652201563,1
crol,CG13506,1,0.581758887,1
crol,CG14712,1,0.683644657,1
crol,CG14995,1,0.666614344,1
crol,CG15282,1,0.666404256,1
crol,CG17838,1,0.730097397,1
crol,CG1910,1,0.620233593,1
crol,CG2083,1,0.69138299,1
crol,CG2162,1,0.645209155,1
crol,CG2225,1,0.736464848,1
crol,CG2765,1,0.677462237,1
crol,CG30115,1,0.711275923,1
crol,CG30497,1,0.722779197,1
crol,CG3106,1,0.666579132,1
crol,CG32043,1,0.705783871,1
crol,CG32264,1,0.685975452,1
crol,CG32369,1,0.677721747,1
crol,CG32486,1,0.694883505,1
crol,CG32556,1,0.73856056,1
crol,CG32813,1,0.612551773,1
crol,CG32982,1,0.697443571,1
crol,CG33275,1,0.697027748,1
crol,CG4022,1,0.67580372,1
crol,CG4221,1,0.732664888,1
crol,CG4612,1,0.72656141,1
crol,CG4769,1,0.548008777,1
crol,CG5033,1,0.591604708,1
crol,CG5525,1,0.617012816,1
crol,CG6040,1,0.675918262,1
crol,CG6345,1,0.6861821,1
crol,CG6418,1,0.711729607,1
crol,CG6459,1,0.605701915,1
crol,CG6751,1,0.664935046,1
crol,CG7337,1,0.720712236,1
crol,CG7526,1,0.669136202,1
crol,CG8034,1,0.730482109,1
crol,CG8312,1,0.701365073,1
crol,CG8486,1,0.71658517,1
crol,CG8740,1,0.726786333,1
crol,CG9005,1,0.66143782,1
crol,CG9663,1,0.725613182,1
crol,cora,1,0.646509687,1
crol,crp,1,0.716648633,1
crol,crq,1,0.67166023,1
crol,ct,1,0.718850141,1
crol,Cyp9b2,1,0.711902192,1
crol,dac,1,0.739917958,1
crol,Dap160,1,0.6940998,1
crol,dco,1,0.615526319,1
crol,Deaf1,1,0.68864594,1
crol,Dl,1,0.71999804,1
crol,D,1,0.685970034,1
crol,dm,1,0.685438741,1
crol,dock,1,0.6907539,1
crol,dp,1,0.768176146,1
crol,drl,1,0.762881218,1
crol,drongo,1,0.536223033,1
crol,Dscam,1,0.684425633,1
crol,dsx,1,0.731182643,1
crol,dve,1,0.753474148,1
crol,Dys,1,0.575081695,1
crol,E2f,1,0.714372288,1
crol,Ect4,1,0.663780648,1
crol,edl,1,0.703800171,1
crol,ed,1,0.67770867,1
crol,Egfr,1,0.700239313,1
crol,egl,1,0.685084093,1
crol,ena,1,0.759413003,1
crol,endoA,1,0.697455245,1
crol,en,1,0.741890766,1
crol,eya,1,0.684700567,1
crol,faf,1,0.683821977,1
crol,for,1,0.69556461,1
crol,fra,1,0.707211493,1
crol,fs(1)h,1,0.708089317,1
crol,fus,1,0.724796558,1
crol,Gbeta13F,1,0.683640422,1
crol,Gef64C,1,0.786101647,1
crol,G-oalpha47A,1,0.744929423,1
crol,gol,1,0.734714338,1
crol,grh,1,0.715490977,1
crol,GstS1,1,0.709906894,1
crol,gukh,1,0.713519371,1
crol,heph,1,0.668941002,1
crol,hrg,1,0.7270888,1
crol,inaD,1,0.693495288,1
crol,IP3K2,1,0.706726893,1
crol,jbug,1,0.758642613,1
crol,jing,1,0.747630942,1
crol,jumu,1,0.71942407,1
crol,kay,1,0.713769041,1
crol,ko,1,0.74930208,1
crol,Kr-h1,1,0.641732394,1
crol,KrT95D,1,0.685822183,1
crol,l(1)G0289,1,0.680018347,1
crol,l(2)05510,1,0.706600174,1
crol,l(3)82Fd,1,0.653074763,1
crol,lid,1,0.716842081,1
crol,lola,1,0.70388745,1
crol,Lsd-2,1,0.60394252,1
crol,Map205,1,0.67801277,1
crol,Mbs,1,0.690657558,1
crol,Mef2,1,0.647865642,1
crol,mei-P26,1,0.669570257,1
crol,mew,1,0.702053799,1
crol,Mhcl,1,0.72001491,1
crol,milt,1,0.732759814,1
crol,Mnt,1,0.63364925,1
crol,mRpL14,1,0.566894392,1
crol,mRpS29,1,0.750717697,1
crol,mspo,1,0.719723673,1
crol,mub,1,0.687241673,1
crol,NetB,1,0.67028112,1
crol,NFAT,1,0.701919307,1
crol,Nhe2,1,0.706478937,1
crol,nmo,1,0.649786327,1
crol,nuf,1,0.70150294,1
crol,numb,1,0.709848543,1
crol,nvy,1,0.653992262,1
crol,oaf,1,0.68806085,1
crol,Obp56a,1,0.707407599,1
crol,olf413,1,0.690269843,1
crol,osp,1,0.723530403,1
crol,pan,1,0.72149069,1
crol,Pde8,1,0.670967252,1
crol,Pif1A,1,0.661348956,1
crol,ps,1,0.592524323,1
crol,pxb,1,0.730085077,1
crol,pyd,1,0.734697362,1
crol,qm,1,0.65416985,1
crol,qtc,1,0.678947029,1
crol,Rab8,1,0.772302033,1
crol,rg,1,0.708737029,1
crol,rhea,1,0.719499815,1
crol,RhoGAP18B,1,0.673060207,1
crol,RhoGAP19D,1,0.740514853,1
crol,RhoGAP71E,1,0.670340183,1
crol,RhoGDI,1,0.61399466,1
crol,Rpb5,1,0.58700228,1
crol,salr,1,0.696226298,1
crol,sano,1,0.7288973,1
crol,sbb,1,0.713747273,1
crol,Sema-2a,1,0.715571047,1
crol,Sema-5c,1,0.690995633,1
crol,Side,1,0.658823873,1
crol,sktl,1,0.65443822,1
crol,slim,1,0.643222243,1
crol,smg,1,0.731760223,1
crol,smi35A,1,0.677978589,1
crol,sm,1,0.745137646,1
crol,sn,1,0.727327079,1
crol,sog,1,0.750647147,1
crol,so,1,0.696218407,1
crol,Sox21b,1,0.73978769,1
crol,SP1173,1,0.711790589,1
crol,spir,1,0.668527716,1
crol,Src64B,1,0.768272223,1
crol,Ssdp,1,0.732338402,1
crol,stau,1,0.68310528,1
crol,Su(var)3-9,1,0.655913289,1
crol,tara,1,0.707774283,1
crol,tgo,1,0.714632867,1
crol,Timp,1,0.71280307,1
crol,tipE,1,0.725963992,1
crol,Tm2,1,0.48086251,0
crol,toc,1,0.731196198,1
crol,tok,1,0.709587883,1
crol,tou,1,0.722756933,1
crol,Trim9,1,0.679537051,1
crol,Trl,1,0.752113753,1
crol,trol,1,0.653889635,1
crol,trx,1,0.710304691,1
crol,Tsp66E,1,0.751627832,1
crol,Tsp96F,1,0.619728803,1
crol,Tsp,1,0.689694703,1
crol,ttk,1,0.637396603,1
crol,tup,1,0.738533659,1
crol,Uev1A,1,0.710940043,1
crol,up,1,0.627990182,1
crol,ush,1,0.749920016,1
crol,Vha68-2,1,0.554680643,1
crol,WASp,1,0.654992572,1
crol,wg,1,0.798290707,1
crol,W,1,0.76151069,1
crol,yip2,1,0.552553972,1
crol,zfh1,1,0.66676691,1
crol,zfh2,1,0.726268316,1
crol,Zn72D,1,0.682772256,1
crp,Aats-ala-m,1,0.802673535,1
crp,Aats-leu,1,0.796840088,1
crp,Aats-thr,1,0.736600931,1
crp,Ace,1,0.819989387,1
crp,Act57B,1,0.771222595,1
crp,Act87E,1,0.63202092,1
crp,al,1,0.771244793,1
crp,amon,1,0.753391358,1
crp,Appl,1,0.832451808,1
crp,aret,1,0.800202631,1
crp,ATPsyn-gamma,1,0.73608762,1
crp,brat,1,0.748135475,1
crp,btd,1,0.776251168,1
crp,Btk29A,1,0.726756155,1
crp,bun,1,0.826550353,1
crp,capu,1,0.812051884,1
crp,cenG1A,1,0.803457603,1
crp,CG10082,1,0.809162303,1
crp,CG10440,1,0.80720515,1
crp,CG10641,1,0.805204063,1
crp,CG10669,1,0.741133422,1
crp,CG10737,1,0.806539462,1
crp,CG11015,1,0.751368895,1
crp,CG11200,1,0.77453497,1
crp,CG11455,1,0.789606918,1
crp,CG11658,1,0.769929897,1
crp,CG11727,1,0.800588845,1
crp,CG11771,1,0.816105425,1
crp,CG12054,1,0.816095695,1
crp,CG13126,1,0.750522383,1
crp,CG13624,1,0.731994734,1
crp,CG13643,1,0.802568906,1
crp,CG13827,1,0.758699835,1
crp,CG14591,1,0.793725923,1
crp,CG15765,1,0.713990043,1
crp,CG1702,1,0.806846638,1
crp,CG17032,1,0.762846997,1
crp,CG17265,1,0.747856948,1
crp,CG17834,1,0.81567222,1
crp,CG17838,1,0.794485125,1
crp,CG2083,1,0.825259955,1
crp,CG2162,1,0.732114375,1
crp,CG2765,1,0.779125303,1
crp,CG3008,1,0.76802808,1
crp,CG30115,1,0.77300328,1
crp,CG3011,1,0.806205955,1
crp,CG30194,1,0.816264955,1
crp,CG30497,1,0.72782618,1
crp,CG32264,1,0.756836283,1
crp,CG32276,1,0.631701915,1
crp,CG32486,1,0.728833738,1
crp,CG32982,1,0.785613435,1
crp,CG33138,1,0.825506455,1
crp,CG3394,1,0.704263703,1
crp,CG3409,1,0.750522153,1
crp,CG3608,1,0.715591496,1
crp,CG3726,1,0.824818535,1
crp,CG3967,1,0.754025028,1
crp,CG4230,1,0.744599105,1
crp,CG4576,1,0.753716536,1
crp,CG4596,1,0.78809595,1
crp,CG5073,1,0.808567405,1
crp,CG5382,1,0.81403923,1
crp,CG5800,1,0.79367672,1
crp,CG5828,1,0.79703462,1
crp,CG6040,1,0.772680729,1
crp,CG6345,1,0.83695626,1
crp,CG6455,1,0.785662295,1
crp,CG6512,1,0.744442135,1
crp,CG6619,1,0.83354085,1
crp,CG6726,1,0.63530065,1
crp,CG6904,1,0.786724558,1
crp,CG7082,1,0.80017406,1
crp,CG7337,1,0.798681763,1
crp,CG7510,1,0.82237166,1
crp,CG7565,1,0.81028685,1
crp,CG7834,1,0.799589215,1
crp,CG7920,1,0.682880818,1
crp,CG8026,1,0.732147515,1
crp,CG8446,1,0.773431273,1
crp,CG8552,1,0.79402044,1
crp,CG8920,1,0.80481568,1
crp,CG8965,1,0.73141296,1
crp,CG9331,1,0.752178683,1
crp,CG9866,1,0.78288202,1
crp,corto,1,0.822222643,1
crp,ct,1,0.823108848,1
crp,CycE,1,0.759614903,1
crp,Dp,1,0.814122735,1
crp,DppIII,1,0.807322145,1
crp,drongo,1,0.63596958,1
crp,Dys,1,0.758457528,1
crp,E2f,1,0.799762943,1
crp,Fdh,1,0.807589915,1
crp,Fer2LCH,1,0.784901948,1
crp,Gbeta13F,1,0.781895623,1
crp,Gclm,1,0.81838104,1
crp,gem,1,0.728221775,1
crp,gl,1,0.787979673,1
crp,GlyP,1,0.67767939,1
crp,gukh,1,0.735013367,1
crp,heph,1,0.680674658,1
crp,Hmgs,1,0.736357915,1
crp,hrg,1,0.81415111,1
crp,jing,1,0.787693558,1
crp,jumu,1,0.724397793,1
crp,kay,1,0.793110409,1
crp,Kr-h1,1,0.768635606,1
crp,l(1)G0196,1,0.736178684,1
crp,l(2)05510,1,0.806977019,1
crp,larp,1,0.792548745,1
crp,Lis-1,1,0.73655516,1
crp,lola,1,0.761006623,1
crp,LpR1,1,0.795982361,1
crp,LpR2,1,0.81381657,1
crp,mask,1,0.81205726,1
crp,Mgat2,1,0.83349946,1
crp,milt,1,0.794680235,1
crp,Mio,1,0.756099015,1
crp,Mnt,1,0.812892165,1
crp,Mpcp,1,0.760345158,1
crp,mRpL24,1,0.787676618,1
crp,mRpL52,1,0.79815999,1
crp,mspo,1,0.750674893,1
crp,neur,1,0.796463205,1
crp,nmo,1,0.694036858,1
crp,nudC,1,0.766100079,1
crp,nuf,1,0.818598625,1
crp,oaf,1,0.827008635,1
crp,olf413,1,0.771689229,1
crp,osp,1,0.812709288,1
crp,p130CAS,1,0.834779698,1
crp,Pde8,1,0.78371723,1
crp,PEK,1,0.814032485,1
crp,phtf,1,0.70149213,1
crp,Pitslre,1,0.77409962,1
crp,ple,1,0.780699463,1
crp,pyd,1,0.727226409,1
crp,PyK,1,0.77956353,1
crp,qtc,1,0.818921485,1
crp,rg,1,0.778246643,1
crp,RhoGAP18B,1,0.80850333,1
crp,RpI135,1,0.790919125,1
crp,Rpn9,1,0.79953101,1
crp,Sema-2a,1,0.77991557,1
crp,Slh,1,0.739219083,1
crp,slim,1,0.773256095,1
crp,smi35A,1,0.788385393,1
crp,sm,1,0.820021788,1
crp,spir,1,0.793922057,1
crp,Spt-I,1,0.767443985,1
crp,Ssdp,1,0.772211133,1
crp,stau,1,0.72287598,1
crp,Su(var)2-10,1,0.790026335,1
crp,tara,1,0.79081783,1
crp,th,1,0.751352695,1
crp,toc,1,0.833225767,1
crp,Trim9,1,0.78180322,1
crp,TSG101,1,0.79082441,1
crp,ush,1,0.727004097,1
crp,Vha44,1,0.798165231,1
crp,W,1,0.7145537,1
crp,XNP,1,0.79685314,1
CTCF,Argk,1,0.328113733,0
D,5-HT7,1,0.885329227,1
D,AP-2,1,0.903805169,1
D,apt,1,0.898219181,1
D,ara,1,0.784133293,1
D,aret,1,0.813905963,1
D,ase,1,0.922628203,1
D,Ast-C,1,0.854507427,1
D,Ast,1,0.855154872,1
D,beat-IIa,1,0.879258063,1
D,betaTub60D,1,0.799918547,1
D,brk,1,0.865656691,1
D,bru-3,1,0.904181977,1
D,Cbp53E,1,0.856479022,1
D,CG10440,1,0.883980936,1
D,CG11317,1,0.892900896,1
D,CG12075,1,0.849916206,1
D,CG12708,1,0.867669,1
D,CG14509,1,0.869261226,1
D,CG15236,1,0.85882293,1
D,CG15658,1,0.7679199,1
D,CG16778,1,0.876045783,1
D,CG17321,1,0.875551536,1
D,CG17508,1,0.805308067,1
D,CG30116,1,0.843386813,1
D,CG31038,1,0.868660726,1
D,CG31221,1,0.885481133,1
D,CG31781,1,0.863590853,1
D,CG32105,1,0.88390545,1
D,CG32204,1,0.830095183,1
D,CG32392,1,0.918709737,1
D,CG3967,1,0.888639837,1
D,CG4221,1,0.896935074,1
D,CG4829,1,0.787465429,1
D,CG5888,1,0.849630027,1
D,CG6024,1,0.850190363,1
D,CG6619,1,0.880782001,1
D,CG6904,1,0.822455403,1
D,CG7724,1,0.884262127,1
D,CG8861,1,0.888244714,1
D,CG9267,1,0.79802514,1
D,CG9657,1,0.878347833,1
D,Cha,1,0.85245373,1
D,dnc,1,0.919043187,1
Deaf1,brat,1,0.307617505,0
Deaf1,Hs6st,1,0.34369361,0
Deaf1,mub,1,0.386849685,0
Deaf1,Nhe2,1,0.377108103,0
D,Ets65A,1,0.880291178,1
D,Fmrf,1,0.907693563,1
D,Gad1,1,0.873969636,1
D,gcm,1,0.896035372,1
D,Gef64C,1,0.920896771,1
D,Glu-RI,1,0.879436182,1
D,G-oalpha47A,1,0.81254096,1
D,grim,1,0.881187518,1
D,gsb,1,0.891257365,1
D,gsb-n,1,0.896573193,1
D,Hexo2,1,0.88970975,1
D,hig,1,0.8795516,1
Dif,Best2,1,0.187681655,0
Dif,Brf,1,0.169493335,0
Dif,bun,1,0.156052332,0
Dif,cas,1,0.213132893,0
Dif,cenG1A,1,0.18399744,0
Dif,CG1299,1,0.195276782,0
Dif,CG13183,1,0.299204997,0
Dif,CG13362,1,0.13842269,0
Dif,CG13624,1,0.20795824,0
Dif,CG13643,1,0.182673168,0
Dif,CG14937,1,0.137976055,0
Dif,CG18135,1,0.167407739,0
Dif,CG30115,1,0.158386955,0
Dif,CG31368,1,0.175448765,0
Dif,CG32626,1,0.127560986,0
Dif,CG32982,1,0.189310952,0
Dif,CG4030,1,0.151086945,0
Dif,CG4050,1,0.202641845,0
Dif,CG4115,1,0.17831945,0
Dif,CG4133,1,0.1876725,0
Dif,CG4945,1,0.135423892,0
Dif,CG6051,1,0.15401229,0
Dif,CG7708,1,0.171260945,0
Dif,CG8312,1,0.178928175,0
Dif,CG8353,1,0.160500855,0
Dif,CG9837,1,0.16133735,0
Dif,Cha,1,0.176054025,0
Dif,Dgk,1,0.169182642,0
Dif,edl,1,0.181928443,0
Dif,e,1,0.140349423,0
Dif,fng,1,0.226617978,0
Dif,gol,1,0.174823469,0
Dif,ImpL1,1,0.160829115,0
Dif,ine,1,0.103032922,0
Dif,kay,1,0.152438898,0
Dif,lmd,1,0.16347215,0
Dif,Lmpt,1,0.181155496,0
Dif,Mmp1,1,0.156764012,0
Dif,mthl5,1,0.193159435,0
Dif,Mvl,1,0.11063325,0
Dif,Oatp58Dc,1,0.180671355,0
Dif,Ote,1,0.187883115,0
Dif,Pcaf,1,0.167445243,0
Dif,ple,1,0.279513645,0
Dif,qtc,1,0.198802243,0
Dif,Rel,1,0.139533819,0
Dif,RhoGAP18B,1,0.118195925,0
Dif,sna,1,0.276195136,0
Dif,th,1,0.20508634,0
Dif,toc,1,0.16389239,0
D,igl,1,0.903884413,1
disco,AP-2,1,0.612134655,1
disco,apt,1,0.617652773,1
disco,ara,1,0.44520447,0
disco,betaTub60D,1,0.551222403,1
disco,CG10440,1,0.523460602,1
disco,CG11905,1,0.562261705,1
disco,CG31004,1,0.289871055,0
disco,CG31337,1,0.485895568,0
disco,CG33275,1,0.48692173,0
disco,CG5819,1,0.406383975,0
disco,CG5888,1,0.53960965,1
disco,CG9630,1,0.363955725,0
disco,ct,1,0.574520897,1
disco,gsb,1,0.586754964,1
disco,gsb-n,1,0.599923323,1
disco,lab,1,0.438929055,0
disco,MESR3,1,0.461059596,0
disco,NK7.1,1,0.555205013,1
disco,nub,1,0.44042679,0
disco,Osi14,1,0.555426676,1
disco,Ote,1,0.469083168,0
disco,pdm2,1,0.571013789,1
disco,salr,1,0.55988797,1
disco,slp2,1,0.594269425,1
disco,sog,1,0.556249945,1
disco,Sox21b,1,0.682064523,1
disco,Src64B,1,0.59683919,1
disco,TFAM,1,0.450614835,0
disco,tup,1,0.569790142,1
disco,vg,1,0.60311204,1
disco,wg,1,0.67429611,1
D,jdp,1,0.881357788,1
D,l(1)G0193,1,0.796729287,1
D,l(2)09851,1,0.71539229,1
D,lab,1,0.784802492,1
D,Lis-1,1,0.783565243,1
D,Lkr,1,0.8646699,1
D,Mad,1,0.86229253,1
dm,Ahcy13,1,0.197281059,0
dm,al,1,0.255185933,0
dm,bun,1,0.18756876,0
dm,Bx,1,0.178361501,0
dm,CG10565,1,0.187660178,0
dm,CG10602,1,0.16901345,0
dm,CG11200,1,0.253388612,0
dm,CG11267,1,0.232363803,0
dm,CG11980,1,0.192780375,0
dm,CG12054,1,0.172930688,0
dm,CG13624,1,0.284418992,0
dm,CG17265,1,0.245840232,0
dm,CG17838,1,0.188767468,0
dm,CG2162,1,0.249189471,0
dm,CG2765,1,0.178845118,0
dm,CG32043,1,0.177294236,0
dm,CG3394,1,0.229561591,0
dm,CG6388,1,0.174232265,0
dm,CG7510,1,0.1714266,0
dm,CG7993,1,0.188763406,0
dm,CG8031,1,0.182520733,0
dm,CG8064,1,0.173655763,0
dm,CG8290,1,0.223488021,0
dm,CG9630,1,0.20418209,0
dm,cpb,1,0.241557753,0
dm,crp,1,0.166160235,0
dm,Cyp1,1,0.220746,0
dm,Cyt-c-p,1,0.232971578,0
dm,endoA,1,0.217360921,0
D,Mes2,1,0.852771508,1
dm,Hex-A,1,0.177403516,0
D,Mip,1,0.82013833,1
D,mira,1,0.878806982,1
dm,LpR1,1,0.184506704,0
D,mmd,1,0.871478997,1
dm,Mef2,1,0.272882424,0
dm,mei-P26,1,0.201956698,0
dm,mRpL24,1,0.207427034,0
dm,Nle,1,0.155019335,0
dm,nudC,1,0.195767065,0
dm,pan,1,0.177156043,0
dm,Pdi,1,0.187960688,0
dm,Tapdelta,1,0.209030908,0
dm,tara,1,0.188251068,0
dm,TFAM,1,0.214840165,0
dm,zetaCOP,1,0.213820934,0
dm,zfh2,1,0.248799569,0
D,nAcRalpha-96Ab,1,0.839169886,1
D,Nep4,1,0.837541108,1
D,nerfin-1,1,0.876007447,1
D,NetA,1,0.711161189,1
D,neuroligin,1,0.911895097,1
D,Nmdar1,1,0.884757254,1
D,Nos,1,0.855846483,1
Doc2,al,1,0.362025413,0
Doc2,coro,1,0.219341278,0
Doc2,Doc1,1,0.305557186,0
Doc2,knrl,1,0.306806888,0
Doc2,l(2)05510,1,0.304712446,0
Doc2,mRpL1,1,0.199236936,0
Doc2,Msr-110,1,0.169024135,0
Doc2,tkv,1,0.250663176,0
D,odd,1,0.696513337,1
D,Oli,1,0.877586626,1
D,Optix,1,0.923099778,1
D,otp,1,0.826879107,1
Dp,Aats-leu,1,0.71610668,1
Dp,Adam,1,0.740695,1
Dp,Akt1,1,0.733243045,1
Dp,Argk,1,0.808277147,1
Dp,Ark,1,0.72895908,1
Dp,bel,1,0.75566769,1
Dp,bic,1,0.777734563,1
Dp,Brf,1,0.722139,1
Dp,br,1,0.761564144,1
Dp,Btk29A,1,0.71401894,1
Dp,btsz,1,0.759734618,1
Dp,Bx,1,0.743257716,1
Dp,capu,1,0.745981858,1
Dp,CG10249,1,0.75117761,1
Dp,CG10710,1,0.743607435,1
Dp,CG11444,1,0.74125025,1
Dp,CG12424,1,0.697862747,1
Dp,CG12708,1,0.712851027,1
Dp,CG12869,1,0.743913333,1
Dp,CG13124,1,0.74073166,1
Dp,CG14207,1,0.76605242,1
Dp,CG14712,1,0.78405267,1
Dp,CG1702,1,0.740259527,1
Dp,CG17834,1,0.76295459,1
Dp,CG17838,1,0.74419069,1
Dp,CG2083,1,0.76463916,1
Dp,CG2656,1,0.81036949,1
Dp,CG2781,1,0.71571159,1
Dp,CG31036,1,0.81361561,1
Dp,CG31122,1,0.69650614,1
Dp,CG31871,1,0.769154815,1
Dp,CG32264,1,0.741002025,1
Dp,CG32369,1,0.72506112,1
Dp,CG32556,1,0.662917117,1
Dp,CG32626,1,0.760257738,1
Dp,CG33275,1,0.704651675,1
Dp,CG3430,1,0.72768319,1
Dp,CG3624,1,0.792859982,1
Dp,CG3777,1,0.708500178,1
Dp,CG3800,1,0.85352314,1
Dp,CG3964,1,0.80616832,1
Dp,CG4080,1,0.752592385,1
Dp,CG4623,1,0.72716763,1
Dp,CG5514,1,0.76058263,1
